ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0,0,2,0,0,0.001547,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.006478,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,2.02,0.039834,0,clean
7,0.006155,0.00113,15,0,0,0.084316,0,1.01,0,17.5007,0,2.02,2.03,0,0,0,52,0.006489,0,0.557642,0,0,5.08,20,164,0,13,2,3,0,0,78,0,97,0.012292,0,0.019147,3.03,2.33,23,7.2,3,0,2,4,0,0,4.04,0.082734,0,15,0.00703,0,0.013828,13,1,0.00961,7.25,0.201748,0.006712,buggy
0,0,0,1,0,0,0.002287,0,0,0,3.19189,0,0,0,0,1,0,24,0,0,0.097192,0,0,0,4,76,0,10,2,1,0,0,45,0,28,0,0,0,0,0,5,0,8,0,7,0,0,0,0,0.012663,0,1,0,0,0,25,4,0,0,0.03454,0,clean
0,0,0.01902,3,0,0,0.017487,0.00117,13.34,0,11.8519,0,0,0,0,0,0,8,0,0,0.315309,0,0,0,2,33,5,7,5,46,0,0,21,0,17,0,0,0.00146,1.01,0,47,1.01,2,0,2,0,1.01,0,14.35,0.029175,3.04,3,0.001234,0.006043,0.00114,86,6,0.021541,1.02,0.041388,0,clean
2,0.000448,0.006692,0,0,1.02,0.006081,0.000449,7.08,0.000418,4.83769,0,0,1.01,0,0,0,7,0,1.02,0.129769,0,0,1.03,2,24,0,4,1,11,0,0,6,0,16,0.000671,0.000274,0.005227,0,1.03,13,1.07,5,0,5,0,1.01,0,7.08,0.01322,1.01,0,0,0.001646,0.000636,6,2,0.007989,2.19,0.031042,0.00054,clean
0,0,0.007307,1,0,0,0.003693,0,3.04,0,7.47927,0,0,0,0,1,0,8,0,0,0.194515,0,0,0,0,30,0,6,1,6,0,0,15,0,13,0,0,0,0,0,6,0,1,0,1,0,0,0,3.04,0.017889,1.01,1,0,0.001646,0,6,3,0.008145,0,0.034528,0,clean
0,0.004553,0,0,0,0,0.014669,0.004112,0,0,4.41258,0,0,2.02,0,0,0,7,0,0,0.138856,0,0.00651,2.02,2,21,110,7,5,1,0,0,21,3.25,11,0.004539,0,0.004641,1.02,2.12,3,2.04,1,0,1,0,2.02,0,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,409,7,0.00248,2.12,0.046384,0.004809,clean
2,0.005219,0.001867,12,0,3.15,0.064252,0,1.01,0,21.4581,0,3.04,3.05,0,2,0,26,0.00534,0,0.581607,0,0,7.26,7,113,0,15,1,5,0,0,105,0,51,0.008741,0.004968,0.01538,8.11,3.73,12,9.64,11,0,0,0,0,0,9.12,0.063742,0,13,0.009033,0,0.010231,0,6,0.012211,9.91,0.133499,0.005289,buggy
0,0,0,1,0,1.01,0.006332,0,0,0.002713,7.6507,0,0,0,0,2,0,7,0,1.01,0.206349,0,0,0,2,25,3,7,3,3,0,0,21,0,13,0,0.001748,0,1.01,0,5,0,5,0,3,0,0,0,1.01,0.020649,1.01,1,0.000691,0.001646,0,24,7,0.000728,0,0.041955,0,clean
0,0.000819,0.00094,6,0,2.04,0.034489,0.000702,1.01,0.000754,9.9241,0,0,1.03,0,0,0,13,0,1.02,0.248526,0,0.001577,1.01,3,69,7,9,2,1,0,0,36,2.22,27,0.000854,0.00127,0.001366,3.03,1.21,4,2.06,2,0,2,1,1.01,0,2.02,0.020523,2.08,6,0.00216,0.00117,0.001434,20,2,0.001326,2.11,0.034509,0.000822,buggy
28,0.009019,0.001075,18,0,3.07,0.241356,0.00358,1.01,0.004362,32.7874,0,7.18,7.23,0,0,0,153,0.008236,3.07,0.884419,0,0.001986,12.87,47,681,2,50,5,2,0,0,1225,1.01,345,0.013469,0.003963,0.030227,10.2,15.74,48,15.58,13,0,13,1,2.03,0,10.2,0.090092,5.37,24,0.014205,0.01045,0.019186,74,14,0.015196,19.71,0.179263,0.009945,clean
0,0.008192,0,2,0,0,0.039517,0,0,0,16.1857,0,0,1.01,0,0,0,5,0,0,0.429977,0,0,3.06,5,41,0,5,1,1,0,0,10,0,19,0.010072,0,0.015601,2.02,1.04,6,4.1,4,0,4,0,0,0,2.02,0.044419,0,2,0.001874,0,0.01021,0,1,0.002066,4.3,0.101605,0.00887,clean
5,0.00209,0,1,0,2.05,0.056264,0.0007,0,0.001588,14.3708,0,1.05,2.09,0,0,0,12,0.000784,2.05,0.372883,0,0,2.09,11,163,0,12,2,1,0,0,66,0,79,0.002454,0.001659,0.010895,3.05,2.63,11,4.69,3,0,2,0,1.03,0,2.04,0.033324,8.18,3,0.004804,0.012269,0.00551,28,5,0.002505,7.96,0.052553,0.00237,clean
1,0,0,0,0,0,0.005985,0,0,0,9.31549,0,0,0,0,1,0,12,0,0,0.239474,0,0,0,2,38,0,4,1,1,0,0,6,0,12,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.021005,1.01,0,0,0.001646,0,6,3,0,1.08,0.035268,0,clean
1,0.001698,0.00135,0,0,1.01,0,0.000777,1.02,0.002713,0,0,2.02,3.03,0,1,0,21,0.001319,1.01,0,0,0.002952,5.16,9,71,1,7,4,4,0,0,21,2.02,53,0.004215,0.001748,0.009217,2.06,3.21,12,6.44,2,0,2,0,1.01,0,3.07,0,5.08,0,0.001872,0.006404,0.004942,64,6,0.003455,7.58,0,0.002157,clean
13,0,0,3,0,0,0.013351,0,0,0,6.31854,0,0,0,0,0,0,62,0,0,0.185109,0,0,0,8,374,0,35,1,6,0,0,595,0,110,0,0,0.006676,0,0,14,0,11,0,11,0,0,0,0,0.021531,0,4,0,0,0,0,19,0,2.09,0.04405,0,clean
0,0,0,1,0,0,0.002385,0,0,0,2.5349,0,0,0,0,0,0,1,0,0,0.061041,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003986,1.01,2,0,0.001646,0,6,1,0,0,0.000487,0,clean
0,0,0.003119,0,0,0,0.004633,0,3.03,0,6.90569,0,0,0,0,0,0,17,0,0,0.18341,0,0,0,0,59,0,17,1,0,0,0,136,0,20,0,0,0,0,0,0,0,2,0,2,0,0,0,3.03,0.01773,1.01,0,0,0.001646,0,6,17,0.003346,0,0.035102,0,clean
0,0.007282,0,3,0,0,0.038139,0.002033,0,0,8.00679,0,0,3.03,0,0,1,24,0,0,0.225817,0,0,3.06,4,140,4,12,2,1,0,0,66,0,49,0.008287,0,0.011408,0,3.3,5,4.09,2,0,2,1,1.01,0,0,0.025313,2.02,5,0,0.00454,0.009539,18,6,0,4.36,0.060089,0.008393,buggy
0,0,0,1,0,0,0.005899,0,0,0,2.53244,0,0,0,0,0,0,4,0,0,0.14333,0,0,0,3,34,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.042109,0,3,0,0,0,7,2,0,0,0.118851,0,clean
0,0,0,1,0,0,0.009715,0,0,0,1.39536,0,0,0,0,0,0,16,0,0,0.065265,0,0,0,6,52,0,8,2,1,0,0,28,0,21,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.016472,0,2,0,0,0,8,6,0,0,0.06599,0,clean
2,0.006737,0.004801,7,0,3.14,0.063238,0.004088,4.05,0.001922,19.8138,0,0,6.07,0,0,1,71,0,1.01,0.524193,0,0,7.16,29,255,1,28,3,5,0,0,378,0,151,0.010981,0.003654,0.011953,1.04,7.75,33,6.27,1,2,1,3,4.04,0,3.08,0.049639,12.22,8,0.000787,0.0179,0.007214,72,11,0.002538,7.83,0.088857,0.007319,buggy
3,0.002763,0.001402,4,0,1.01,0.056855,0.002018,1.01,0.000829,21.1016,0,1.01,3.03,0,0,0,18,0.000665,1.01,0.532385,0,0.001203,3.22,14,57,7,9,5,1,0,1.01,36,1.01,45,0.004963,0.000746,0.01015,3.08,3.22,15,5.58,1,0,1,1,2.02,0.000752,4.09,0.042787,3.04,9,0.005752,0.004607,0.006411,40,3,0.007859,7.98,0.047801,0.003026,clean
0,0.004825,0.002566,1,0,2.02,0.034555,0.000819,3.05,0.0007,11.9716,0,0,4.04,0,2,0,22,0,2.02,0.330129,0,0,4.07,7,64,5,15,6,6,0,0,105,0,28,0.005285,0.001385,0.009781,2.02,4.53,12,4.07,5,0,5,1,2.02,0,5.07,0.033309,5.1,3,0.001846,0.015166,0.005251,108,12,0.004675,5.19,0.053355,0.005135,clean
1,0.001664,0.00112,3,0,0,0.015484,0.001685,1.02,0,6.02605,0,0,1.01,0,0,0,17,0,0,0.176257,0,0.001986,2.03,6,84,1,12,5,2,0,0,66,1.01,39,0.005197,0,0.006135,1.01,1.11,8,3.1,4,0,4,0,1.01,0,2.03,0.020352,3.06,4,0.002771,0.004998,0.006267,76,11,0.00443,2.25,0.040699,0.001757,clean
0,0.001542,0.004098,3,0,0,0.021738,0.00117,3.03,0,13.6128,0,1.01,2.02,0,1,0,30,0.00068,0,0.35577,1.01,0,5.06,12,89,0,13,1,2,0.000612,0,78,0,53,0.003821,0,0.00284,2.03,2.23,14,3.06,7,0,7,0,1.01,0,5.06,0.031611,1.05,3,0.001785,0.001646,0.003052,30,11,0.006795,4.12,0.04328,0.001942,clean
3,0,0,3,0,0,0.004933,0,0,0,7.696,0,0,0,0,0,0,14,0,0,0.219763,0,0,0,4,140,0,9,1,1,0,0,36,0,36,0,0,0.004997,0,0,5,0,5,0,5,0,0,0,0,0.024111,0,3,0,0,0,0,4,0,1.09,0.044677,0,clean
0,0,0,0,0,0,0.002796,0,0,0,4.47111,0,0,0,0,0,0,5,0,0,0.129062,0,0.001175,0,1,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.015004,3.1,1,0,0.003772,0,14,3,0,0,0.035411,0,clean
7,0,0.000807,0,0,1.04,0.017749,0,1.01,0.000835,10.3221,0,0,0,0,0,0,35,0,1.04,0.269015,0,0.001986,0,7,152,0,17,3,0,0,0,136,1.01,72,0,0.000904,0.007274,2.02,0,7,2.04,5,0,5,0,0,0,3.03,0.024595,3.04,1,0.002692,0.005131,0.002514,21,10,0.003073,3.12,0.042657,0,clean
0,0.001649,0,6,0,1.02,0.079979,0.001683,0,0,14.7861,0,0,2.05,0,0,0,21,0,0,0.3663,0,0.002445,2.14,9,79,12,8,2,1,0,0,28,3.19,36,0.00209,0.000904,0.002683,2.1,2.41,10,3.33,2,1,2,1,2.04,0,2.1,0.028504,3.05,6,0.002084,0.002998,0.002929,14,4,0.002188,3.34,0.036662,0.001926,clean
0,0,0,2,0,0,0.003156,0,0,0,2.8819,0,0,0,0,0,0,8,0,0,0.088687,0,0,0,4,25,5,3,3,1,0,0,3,0,11,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.011883,1.01,2,0,0.001646,0,14,2,0,0,0.034168,0,clean
6,0.007975,0,8,0,1.01,0.175564,0,0,0.00149,13.0943,0,2.03,3.04,0,0,0,60,0.001704,1.01,0.400439,0,0,2.18,25,281,0,16,1,0,0,0,120,0,182,0.010993,0.001492,0.018998,6.16,3.69,25,5.58,4,1,4,0,0,0,6.16,0.055147,1.01,8,0.015767,0.001646,0.013772,6,4,0.021447,6.71,0.12469,0.007389,buggy
0,0,0.00478,1,0,0,0.004494,0,2.06,0,7.47927,0,0,0,0,0,0,10,0,0,0.194515,0,0,0,4,62,0,6,1,11,0,0,15,0,21,0,0,0,1.01,0,15,0,4,0,3,0,0,0,3.07,0.017889,0,1,0.000729,0,0,0,2,0.005876,0,0.034528,0,clean
20,0.009562,0,4,0,3.03,0.23486,0.003192,0,0.005603,17.1691,0,6.13,6.21,0,0,0,177,0.010041,3.03,0.48637,0,0.001986,8.92,31,788,2,38,5,1,0,0,703,1.01,325,0.013202,0.005569,0.022045,5.08,12.47,32,9.56,17,0,17,0,2.05,0,5.08,0.051395,4.35,16,0.007723,0.009652,0.01209,75,11,0.008187,15.73,0.07927,0.010713,clean
3,0,0,0,0,0,0.001172,0,0,0,1.76682,0,0,0,1,2,0,21,0,0,0.061715,0,0,0,6,133,1,9,3,3,0,0,36,0,61,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0.010097,0,1,0,0,0,72,2,0,0,0.033928,0,buggy
2,0.00209,0.000807,1,0,0,0.01644,0,1.01,0,10.9524,0,1.02,2.03,0,0,0,5,0.000784,0,0.283022,0,0,2.03,6,38,0,5,2,2,0,0,10,0,15,0.002454,0,0.008038,4.04,2.09,8,4.11,3,0,2,0,0,0,4.05,0.025295,8.18,1,0.005485,0.012269,0.00489,28,1,0.004692,4.39,0.042665,0.00237,clean
0,0,0,0,0,0,0.00127,0,0,0,2.98549,0,0,0,0,0,0,10,0,0,0.089567,0,0,0,6,50,0,6,1,1,0,0,15,0,30,0,0,0.004997,1.01,0,7,0,8,0,8,0,0,0,1.01,0.01163,0,0,0.001563,0,0,0,6,0.001764,1.08,0.033976,0,buggy
18,0.001523,0.001979,5,0,1.01,0.02341,0.001526,1.01,0,6.83071,0,0,1.01,0,0,0,66,0,0,0.204273,0,0,1.04,28,407,0,21,1,1,0,0,210,0,161,0.001847,0.001703,0.006855,3.05,1.2,29,1.13,6,0,2,0,1.01,0,3.06,0.024752,0,5,0.007853,0,0.001932,0,2,0.008865,2.39,0.053449,0.0017,clean
0,0,0.00135,0,0,0,0.003968,0,1.01,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,36,0,8,2,4,0,0,28,0,36,0,0,0.004532,0,0,12,0,1,0,0,0,0,0,1.01,0.015846,1.01,0,0,0.001646,0,20,8,0.001451,1.05,0.031381,0,clean
1,0.005528,0.006654,15,0,3.19,0.185114,0.003991,2.02,0.0024,20.29,0,3.11,4.1,0,4,0,19,0.00418,3.19,0.544254,2.04,0.002339,6.4,9,199,2,9,4,3,0.003466,0,36,1.01,55,0.007865,0.002177,0.014113,3.11,5.1,12,7.02,12,0,12,0,3.03,0,4.11,0.051189,4.1,20,0.004716,0.00613,0.008426,47,6,0.009759,11.51,0.071305,0.005981,buggy
1,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,5,37,0,6,1,1,0,0,15,0,18,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0,0,0,0,0,0.017429,0,0,0,3.90631,0,0,0,0,0,0,4,0,0,0.111273,0,0,0,3,27,1,4,2,1,0,0,6,0,12,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.012951,1.01,0,0.001255,0.001646,0,14,1,0.001305,0,0.03406,0,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,1,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
10,0.002264,0,0,0,0,0.06798,0,0,0,5.02919,0,1.01,1.01,0,0,0,27,0.00236,0,0.157739,0,0,0,7,147,0,21,4,1,0,0,210,0,76,0,0,0.007219,1.04,1.2,8,1.1,4,0,4,0,0,0,1.04,0.02102,1.07,2,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
1,0.001858,0,7,0,2.02,0.142096,0.000811,0,0.002062,18.9709,0,2.03,2.06,0,0,0,5,0.00206,2.02,0.496521,0,0,3.3,8,27,0,3,1,1,0,0,3,0,17,0.003204,0.002086,0.006447,4.17,2.33,9,4.8,3,0,2,1,1.03,0,4.17,0.044453,0,10,0.004471,0,0.004228,0,2,0.005184,7.12,0.061955,0.002273,clean
0,0,0,2,0,0,0.00425,0,0,0,3.10682,0,0,0,0,0,0,1,0,0,0.101533,0,0,0,1,34,0,1,1,1,0,0,0,0,4,0,0,0.007219,0,0,2,1.01,0,0,0,0,0,0,0,0.014729,0,2,0,0,0.002248,0,1,0,2.3,0.042149,0,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,51,0,12,2,6,0,0,66,0,33,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,17,7,0,0,0,0,clean
0,0,0,0,0,0,0.003634,0,0,0,6.41569,0,0,0,0,0,0,7,0,0,0.169334,0,0,0,1,23,0,4,1,1,0,0,6,0,11,0,0,0.004997,0,0,2,0,5,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
2,0.008286,0.082079,6,0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0,1.01,4.06,0,0,0,39,0.006726,4.04,0.608177,0,0.015217,6.15,11,134,32,23,1,355,0,0,253,14.19,72,0.012622,0.004612,0.022934,7.09,5.26,362,9.27,10,0,10,1,3.05,0,61.58,0.065047,0,8,0.009161,0,0.015778,0,21,0.08852,12.88,0.142486,0.008892,buggy
0,0,0.006102,2,0,0,0.033143,0,4.06,0,10.9041,0,0,0,0,0,0,30,0,0,0.289278,0,0,0,11,111,0,13,1,9,0,0,78,0,74,0,0,0,4.05,0,19,2.02,2,0,2,0,0,0,8.11,0.02671,1.01,2,0.007874,0.001646,0.002767,13,12,0.014568,0,0.039032,0,clean
0,0,0.000727,0,0,0,0.002586,0,1.01,0,6.41569,0,0,0,0,0,0,1,0,0,0.169334,0,0,0,0,4,0,1,1,3,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.016324,0,0,0,0,0,0,1,0.000741,0,0.034357,0,clean
5,0,0,4,0,0,0.008638,0,0,0,7.65733,0,0,0,0,0,0,22,0,0,0.224651,0,0,2.03,8,92,1,8,2,0,0,0,28,0,70,0.003518,0,0.00844,3.03,0,8,3.12,1,0,1,3,0,0,3.03,0.025988,0,4,0.008315,0,0.005301,13,1,0.008774,3.13,0.050405,0,buggy
0,0.007883,0.014568,12,0,8.08,0.089864,0.008303,13.15,0.009629,25.6709,0,0,6.09,0,2,0,70,0,8.08,0.667679,0,0.00239,9.18,11,222,17,26,4,7,0,0,325,2.02,133,0.012019,0.008549,0.016875,2.03,8.44,18,10.41,9,2,9,1,6.09,0,13.16,0.059405,9.14,12,0.00313,0.011248,0.011844,122,20,0.018641,11.75,0.089296,0.008515,clean
0,0,0,3,0,0,0.033219,0.001371,0,0,11.6615,0,0,0,0,0,0,17,0,0,0.318039,0,0,1.02,8,50,4,4,3,1,0,0,6,0,21,0.001991,0,0.006922,0,0,9,1.01,2,0,2,0,1.01,0,0,0.031323,2.02,4,0,0.002368,0.001976,21,3,0,2.03,0.048696,0,clean
3,0.001137,0.001994,2,0,0,0.03079,0.00117,2.02,0,6.84217,0,0,1.02,0,4,0,23,0,0,0.186014,5.08,0,1.02,2,59,0,11,1,2,0.003887,0,55,0,27,0.001157,0,0.001142,0,1.19,4,1.02,5,0,5,0,1.01,0,2.02,0.018667,1.01,4,0,0.001646,0.001164,6,2,0.002213,1.06,0.035558,0.001227,clean
1,0.00121,0,4,0,0,0.019085,0.001371,0,0,5.96006,0,0,1.01,0,0,0,16,0,0,0.168039,0,0,2.03,4,58,2,11,2,2,0,0,55,0,22,0.002535,0,0.008546,2.03,1.1,6,3.08,3,0,3,0,1.01,0,2.03,0.018234,0,6,0.00245,0,0.003589,12,10,0.002603,4.1,0.036744,0.001341,clean
2,0.001157,0,3,0,0,0.019468,0,0,0,6.20292,0,1.01,1.01,0,0,0,19,0.00132,0,0.18202,0,0,1.05,3,51,0,5,1,3,0,0,10,0,31,0.001313,0,0.00736,3.03,1.04,5,2.06,0,0,0,0,0,0,3.03,0.021255,0,3,0.006157,0,0.002508,0,3,0.006066,3.23,0.043827,0.001394,clean
0,0,0,0,0,0,0.00346,0,0,0,7.95718,0,0,0,0,0,0,2,0,0,0.203899,0,0,0,0,7,4,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.017862,1.01,0,0,0.001646,0,19,2,0,0,0.031467,0,clean
0,0,0,0,0,0,0.004988,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,0,0.024708,0,clean
3,0,0,0,0,0,0.005482,0,0,0,4.68802,0,0,0,0,0,0,17,0,0,0.13759,0,0,0,7,70,2,12,1,3,0,0,66,0,47,0,0,0.004532,0,0,10,0,2,0,2,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,9,0,1.01,0.037315,0,clean
0,0.000562,0.006354,1,1.01,1.01,0.026917,0.000526,1.01,0,6.42966,0.000543,0,1.09,0,0,0,1,0,0,0.146747,0,0.000331,1.1,0,3,1,2,2,0,0,1.01,1,1.01,2,0.000644,0.000517,0.000658,1.02,1.54,0,1.13,0,0,0,0,1.1,0,2.03,0.008126,2.13,1,0.000691,0.002276,0.000658,18,1,0.007558,1.27,0.000523,0.000562,buggy
1,0,0.00243,0,1.03,1.01,0.017314,0,1.01,0.001922,5.02919,0.001215,0,0,0,0,0,7,0,1.02,0.157739,0,0.002859,1.01,3,34,1,7,2,1,0,1.01,21,1.01,19,0.002161,0.001995,0.002222,0,0,4,0,2,0,2,0,0,0.0023,1.01,0.02102,1.04,1,0,0.002598,0,4,5,0.002537,1.01,0.052183,0,clean
0,0.002289,0.005917,0,0,0,0.022222,0.002009,1.02,0,4.41258,0,0,1.01,0,0,0,12,0,0,0.138856,0,0.00651,1.01,2,38,158,12,6,3,0,1.01,66,3.31,22,0.002378,0,0.002419,1.02,1.12,5,1.09,1,0,1,0,1.01,0.0023,2.04,0.018583,6.58,1,0.002417,0.011445,0.002356,499,12,0.00875,1.13,0.046384,0.002356,clean
0,0.002687,0.020066,2,0,0,0.033943,0.002631,15.23,0.001053,13.5695,0,0,2.02,0,2,0,25,0,1.01,0.362785,1.01,0,2.06,2,71,0,12,2,39,0.000725,0,66,0,34,0.003622,0,0.008883,1.01,2.21,40,2.03,3,0,2,0,2.02,0,15.24,0.034682,1.01,4,0.000691,0.001646,0.004026,12,5,0.021722,3.15,0.05836,0.003202,clean
1,0.003612,0.001867,7,0,2.02,0.048264,0.002967,1.01,0.00292,11.2702,0,0,3.04,0,0,0,29,0,2.02,0.315381,0,0,4.05,3,115,0,22,1,7,0,0,231,0,45,0.005663,0.002843,0.010185,0,3.78,8,4.06,14,0,10,0,2.03,0,1.01,0.032511,0,7,0,0,0.005638,6,13,0.00212,5.26,0.049251,0.003926,clean
1,0.00338,0.005532,5,0,3.05,0.063615,0.00345,4.04,0.003252,12.2306,0,1.01,3.08,0,3,0,22,0.001161,3.03,0.341364,1.01,0,6.25,6,98,0,12,1,5,0.000797,0,66,0,39,0.014263,0.002801,0.016136,3.06,3.6,11,3.35,5,0,3,0,3.05,0,4.1,0.037391,0,8,0.003842,0,0.003634,0,9,0.005522,8.13,0.085691,0.003662,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,10,120,13,14,5,0,0,0,91,0,67,0,0,0,0,0,10,0,7,0,4,0,0,0,0,0,0,1,0,0,0,80,6,0,0,0,0,clean
0,0,0,1,0,0,0.000349,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,4,31,2,2,2,0,0,0,1,0,17,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,1,0,0,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,51,30,12,5,4,0,0,66,0,27,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,12,0,0,0,0,clean
6,0.003031,0,5,0,2.04,0.077979,0,0,0.003018,11.2693,0,2.05,2.05,0,0,0,35,0.003156,2.03,0.341903,0,0,5.42,5,111,0,11,1,1,0,0,55,0,52,0.01225,0.002689,0.012747,1.06,2.64,5,5.67,7,0,6,0,0,0,1.07,0.044478,1.01,5,0.002497,0.001646,0.012853,6,3,0.002716,6.46,0.112159,0.00334,buggy
0,0,0.004361,1,0,0,0.00074,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,175,2,0.00472,0,0.030953,0,clean
0,0.007006,0.008144,2,0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0,0,2.04,0,2,0,5,0,2.02,0.181513,0,0,2.04,0,17,0,5,2,4,0,0,10,0,6,0.008093,0.00638,0.006213,0,2.22,4,2.04,3,0,2,0,2.04,0,2.04,0.017229,1.01,3,0,0.001646,0.007816,14,5,0.008706,2.12,0.036886,0.007254,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,10,95,0,11,4,1,0,0,55,0,56,0,0,0,0,0,11,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
1,0,0,0,0,0,0.013579,0,0,0,3.79659,0,0,0,0,0,0,5,0,0,0.122015,0,0,0,2,21,0,2,3,1,0,0,1,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.017107,0,1,0,0,0,16,1,0,0,0.046344,0,clean
7,0.004463,0,3,0,1.01,0.083804,0.001685,0,0.000775,13.1504,0,4.06,4.08,0,0,0,24,0.004526,1.01,0.354994,0,0.001986,5.16,14,191,0,16,3,1,0,0,120,1.01,89,0.006755,0.000565,0.01565,3.04,5.09,15,6.41,7,0,7,0,1.02,0,3.04,0.034195,3.04,6,0.004393,0.005131,0.008608,21,7,0.004491,9.42,0.052516,0.004849,clean
