ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0.001949,0.001992,1,0,0,0.016661,0.002033,2.03,0,9.53015,0,0,1.02,0,0,0,13,0,0,0.255908,0,0,1.04,4,42,0,7,2,6,0,0,21,0,16,0.001991,0,0.001925,1.02,1.11,10,1.06,2,0,2,0,1.02,0,3.05,0.024743,2.03,1,0.002143,0.003701,0.001976,14,7,0.004187,1.17,0.04191,0.00211,clean
0,0,0,3,1.02,1.02,0.003697,0,0,0,3.00217,0.002662,0,0,2,0,0,2,0,0,0.076534,0,0.046698,0,1,10,421,2,4,1,0,1.02,1,26.69,3,0,0.002193,0,0,0,2,0,2,0,0,0,0,0.001409,0,0.006363,2.02,3,0,0.002542,0,68,2,0,0,0.007519,0,clean
6,0,0,1,0,0,0.001414,0,0,0,3.1764,0,0,0,0,2,0,9,0,0,0.104249,0,0,0,4,63,1,7,3,2,0,0,21,0,25,0,0,0.004997,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0.015225,0,2,0.002497,0,0.002502,72,1,0.002716,1.03,0.043906,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
2,0,0,1,0,0,0.047881,0,0,0,5.93615,0,0,0,0,0,0,18,0,0,0.160634,0,0,0,1,117,0,10,1,1,0,0,45,0,30,0,0,0.005937,0,0,2,0,13,0,13,0,0,0,0,0.016259,1.01,1,0,0.001646,0,6,2,0,2.04,0.034472,0,clean
0,0,0,2,0,0,0.004845,0,0,0,8.15599,0,0,0,0,0,0,8,0,0,9.29824,0,0,0,0,24,0,2,1,2,0,0,1,0,12,0,0,0.001327,1.02,0,2,1.05,1,5,0,0,0,0,1.02,0.168807,2.02,7,0.005988,0.009791,0.005195,9,2,0.006488,1.01,0.262425,0,clean
0,0,0,1,0,0,0.008844,0,0,0,4.24084,0,0,0,1,0,0,1,0,0,0.217954,0,0,0,0,4,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.056677,3.06,1,0,0.010398,0,19,1,0,0,0.10808,0,clean
0,0,0.006102,2,0,0,0.033143,0,4.06,0,10.9041,0,0,0,0,0,0,30,0,0,0.289278,0,0,0,11,111,0,13,1,9,0,0,78,0,74,0,0,0,4.05,0,19,2.02,2,0,2,0,0,0,8.11,0.02671,1.01,2,0.007874,0.001646,0.002767,13,12,0.014568,0,0.039032,0,clean
0,0,0,1,0,0,0.020592,0,0,0,8.02724,0,0,0,0,0,0,52,0,0,0.216466,0,0,2.02,12,169,0,14,1,1,0,0,91,0,108,0.002511,0,0.007252,1.02,0,13,2.17,1,0,1,0,0,0,1.02,0.021424,1.01,1,0.002051,0.001646,0.002494,6,14,0.002346,3.2,0.041053,0,clean
1,0.004733,0,2,0,1.12,0.149015,0,0,0.004435,8.50408,0,2.02,2.02,0,0,0,68,0.004351,1.12,0.234636,0,0.007931,3.63,6,193,3,8,3,1,0,0,28,3.06,91,0.006215,0.005091,0.006711,3.04,2.14,7,3.81,15,0,15,0,0,0,3.04,0.02671,4.1,3,0.007407,0.003821,0.006518,34,7,0.008153,4.79,0.073821,0.005509,clean
5,0.004778,0.000882,5,0,1.03,0.105731,0.000619,1.01,0.001328,17.2562,0,3.04,4.06,0,0,0,30,0.003665,1.03,0.489061,0,0,6.22,10,152,0,9,1,2,0,0,36,0,89,0.007596,0.001097,0.01267,3.04,4.34,12,6.58,4,0,4,0,1.02,0,2.03,0.055156,0,9,0.002339,0,0.007725,0,3,0.002004,8.02,0.120031,0.005152,clean
0,0.018049,0.142449,42,0,5.12,0.234098,0.019697,34.98,0.009342,32.4143,0,2.02,9.38,0,7,1,19,0.00537,4.07,10.0941,7.13,0,10.78,4,72,0,27,1,70,0.022722,0,351,0,41,0.02232,0.010241,0.025813,6.23,21.76,74,13.42,1,54,1,2,9.36,0,34.14,0.292654,2.02,78,0.015896,0.009791,0.025431,9,27,0.143368,15.01,0.607838,0.020096,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
5,0.002363,0.0009,7,0,4.33,0.995158,0.000876,1.01,0.003734,13.805,0,3.05,4.08,0,0,0,59,0.001833,6.23,0.354113,0,0,12.69,11,246,0,12,1,1,0,0,66,0,78,0.008795,0.002853,0.00946,4.14,4.6,11,6.73,30,0,19,1,1.01,0,4.14,0.03217,4.23,7,0.002666,0.003376,0.004642,33,5,0.002794,15.7,0.059298,0.002749,buggy
0,0,0,1,0,0,0.001587,0,0,0,4.88878,0,0,0,0,0,0,2,0,0,9.22338,0,0,0,1,5,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.166327,0,5,0,0,0,1,0,0,0,0.29442,0,clean
0,0.011172,0,1,0,0,0,0.012529,0,0,0,0,0,1.01,0,0,0,14,0,0,0,0,0,1.01,4,67,0,7,2,0,0,0,21,0,27,0.013034,0,0.039515,0,1.06,4,1.03,5,1,5,0,1.01,0,0,0,1.01,4,0,0.010786,0.013723,26,7,0,2.07,0,0.012396,buggy
1,0,0,1,0,0,0.001232,0,0,0,4.30172,0,0,0,0,0,0,10,0,0,0.122757,0,0,0,1,50,0,4,1,1,0,0,6,0,14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.014083,1.01,1,0,0.001646,0,6,2,0,0,0.034415,0,clean
0,0,0,13,0,0,0.004744,0,0,0,9.38026,0,0,0,8,0,0,37,0,0,8.13835,0,0,0,25,162,0,7,1,2,0,0,21,0,61,0,0,0.001091,1.04,0,26,3.11,8,2,0,1,0,0,1.04,0.139236,1.01,14,0.001121,0.001487,0.003138,8,2,0.000924,1.15,0.209959,0,clean
0,0,0,0,0,0,0.002511,0,0,0,4.59691,0,0,0,0,2,0,7,0,0,0.123336,0,0,0,3,19,1,5,3,2,0,0,10,0,9,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.012697,3.05,0,0.000989,0.003028,0,30,3,0.001022,0,0.030986,0,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,11,260,0,15,1,5,0,0,105,0,140,0,0,0,0,0,16,0,8,0,8,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,clean
4,0.000726,0,6,1.01,1.12,0.062645,0.000978,0,0.000451,8.11626,0.000965,1.03,1.06,1,0,0,69,0.000747,1.11,8.18048,0,0,3.64,4,261,0,9,3,1,0,0,36,0,56,0.007757,0.000901,0.00752,3.08,1.33,5,3.57,13,1,12,1,1.02,0,3.08,0.169647,0,7,0.006943,0,0.007846,18,2,0.008671,5.04,0.299608,0.001002,clean
1,0,0,4,0,1.02,0.061208,0,0,0.000997,10.3419,0,0,0,0,0,0,14,0,1.02,0.282827,0,0,1.03,6,50,0,6,1,1,0,0,15,0,33,0.001168,0.000679,0.007988,2.03,0,6,2.08,1,0,1,0,0,0,2.03,0.027881,1.01,4,0.003358,0.001646,0.002762,8,5,0.00307,4.78,0.042255,0,clean
0,0,0,3,2.03,2.03,0.002084,0,0,0,7.68944,0.001601,0,0,5,0,0,0,0,0,0.187608,0,0,0,0,0,6,1,4,1,0,0,0,0,1,0,0.001611,0,0,0,1,0,5,0,0,0,0,0,0,0.013086,4.06,4,0,0.007282,0,21,1,0,0,0.005728,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,26,0,2,1,0,0,0,1,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,1.01,8,35,4,3,3,1,0,0,3,0,18,0.00593,0,0.00586,1.02,0,9,1.04,3,0,3,0,0,0,2.03,0.043518,1.1,4,0.008081,0.027723,0.00561,43,3,0.031944,1.03,0.116244,0,clean
0,0,0,1,0,0,0.033097,0,0,0,2.99799,0,0,0,0,0,0,2,0,0,0.067648,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.003568,1.03,1,0,0.001486,0,18,2,0,0,7.80E-05,0,clean
0,0,0.000855,5,0,0,0.004269,0,1.01,0,10.9152,0,0,0,5,2,0,37,0,0,8.15351,0,0.042401,0,7,115,56,10,5,10,0,1.02,45,17.12,22,0,0,0,0,0,17,0,5,0,0,0,0,0.001409,1.01,0.131131,25.5,5,0,0.060148,0,197,10,0.000906,0,0.164666,0,buggy
1,0.009289,0,1,0,0,0.003108,0,0,0,1.54522,0,1.01,1.01,10,0,0,17,0.012197,0,0.089145,0,0,1.01,8,75,0,8,2,5,0,0,28,0,28,0.011247,0,0.011241,0,1.07,11,1.02,10,0,0,0,0,0,0,0.027315,0,1,0,0,0.011224,13,4,0,1.04,0.096226,0.011041,clean
1,0.012538,0.010167,101,1.01,2.03,0.300283,0.001945,1.03,0.000475,31.5924,0.001237,1.01,9.13,6,0,5,331,0.000376,1.02,8.78286,0,0,22.32,34,1106,0,39,2,4,0,0,741,0,369,0.065084,0.002606,0.047068,8.17,13.16,35,18.1,7,10,1,11,1.01,0,8.17,0.222272,7.11,110,0.028518,0.007055,0.063954,43,2,0.032097,26.02,0.364037,0.017147,buggy
8,0.000541,0,4,0,0,0.157968,0.000776,0,0,4.53581,0,1.02,1.03,0,0,0,19,0.00101,0,0.133315,0,0,1.06,2,94,0,15,1,2,0,0,105,0,41,0.001139,0,0.001154,1.01,1.39,4,2.13,2,0,2,0,1.01,0,1.01,0.015203,0,4,0,0,0.003543,7,7,0,1.22,0.026494,0.00068,clean
0,0,0,1,1.09,1.05,0.001587,0,0,0.001062,0.788836,0.001811,0,0,9,0,0,6,0,1.14,0.038216,0,0,1.01,1,17,0,3,1,1,0,0,3,0,7,0.00445,0.003254,0.006336,0,0,2,0,9,0,0,0,0,0,0,0.010028,0,1,0,0,0,9,2,0,1.05,0.039402,0,buggy
1,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,1,19,0,4,1,0,0,0,6,0,11,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0,2,1.01,1.01,0.011514,0,0,0,2.6029,0,0,0,7,0,0,8,0,0,0.068167,0,0,0,2,35,0,5,1,3,0,0,10,0,14,0,0.00042,0,0,0,5,0,7,0,0,0,0,0,0,0.005742,3.03,2,0,0.010398,0,9,0,0,0,0.003407,0,clean
9,0.004612,0.006631,4,0,0,0.243135,0.000199,4.07,0,15.8933,0,4.04,3.03,0,0,0,45,0.003971,0,0.421662,0,0,6.17,14,183,0,13,1,6,0,0,78,0,104,0.008374,0,0.013652,4.05,3.33,20,5.42,0,0,0,0,1.01,0,5.08,0.039991,1.01,7,0.005898,0.001646,0.00854,6,4,0.007983,7.83,0.070749,0.004673,buggy
0,0,0,1,0,0,5.00E-05,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,0,0,0,0,6,0,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,1.02,1,0,0.002598,0,14,2,0,0,0.033928,0,clean
0,0,0,1,0,0,0.001166,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,1,6,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.14525,3.04,4,0,0.010847,0,19,2,0,0,0.20589,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,13,0,4,1,7,0,0,6,0,6,0,0,0,0,0,8,0,3,1,3,0,0,0,0,0,0,2,0,0,0,18,4,0,0,0,0,clean
0,0,0,6,0,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,13,0,0,9.38185,0,0,0,4,37,0,3,1,0,0,0,3,0,13,0,0,0,1.01,0,4,1.01,0,9,0,1,0,0,1.01,0.18385,0,16,0.003393,0,0.003418,0,3,0.003604,0,0.326537,0,clean
0,0.000725,0,3,0,2.02,0.012041,0.0007,0,0.001306,11.3834,0,0,1.01,0,0,0,7,0,2.02,0.294949,0,0,2.03,3,19,0,5,3,1,0,0,10,0,12,0.001523,0.001364,0.00239,3.05,1.05,4,4.12,2,0,2,0,1.01,0,3.05,0.026105,4.1,3,0.003824,0.003821,0.004043,32,5,0.003524,3.14,0.039796,0.000779,buggy
4,0.002264,0,2,0,0,0.0482,0,0,0,5.02919,0,1.01,1.02,0,0,0,20,0.00236,0,0.157739,0,0,1.01,7,96,0,16,4,2,0,0,120,0,47,0.002161,0,0.007219,1.03,1.29,9,1.08,2,0,2,0,0,0,1.03,0.02102,1.07,4,0.002203,0.002598,0.002248,39,7,0.002537,2.03,0.052183,0.002453,clean
0,0,0,2,0,0,0.002927,0,0,0,5.1944,0,0,0,0,0,0,6,0,0,9.20441,0,0,0,3,23,0,6,1,1,0,0,15,0,20,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0.154036,2.02,6,0,0.009791,0,9,5,0,0,0.227916,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,65,0,6,1,2,0,0,15,0,23,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,clean
0,0,0.003249,6,0,0,0.019258,0,1.01,0,7.52192,0,0,0,3,0,1,15,0,0,0.180872,0,0.003617,1.1,7,58,3,5,2,4,0,0,10,3.08,28,0.001023,0,0.001721,1.05,0,10,1.2,3,0,0,1,0,0,2.06,0.011839,2.1,6,0.000837,0.002221,0.001061,10,5,0.004289,2.34,0.001893,0,buggy
0,0,0,1,0,0,0.002868,0,0,0,3.4091,0,0,0,0,0,0,6,0,0,9.16273,0,0,0,1,19,0,6,1,2,0,0,15,0,8,0,0,0,1.01,0,3,1.01,2,1,2,0,0,0,1.01,0.153414,1.01,5,0.012361,0.005924,0.006229,9,6,0.011992,0,0.242476,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,clean
1,0,0.015401,1,0,0,0.004439,0,4.04,0,5.56106,0,0,0,4,0,0,30,0,0,0.129385,0,0,1.04,2,117,0,10,1,6,0,0,45,0,24,0.001073,0,0.001091,0,0,8,0,4,0,0,0,0,0,4.04,0.007642,1.02,1,0,0.001487,0,16,9,0.015709,1.08,0.000782,0,clean
0,0,0,0,0,0,0.01162,0,0,0,3.71677,0,0,0,0,0,0,7,0,0,0.117977,0,0.005456,0,2,23,28,7,5,3,0,0,21,2.17,10,0,0,0.004532,0,0,5,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
0,0,0.003557,0,0,0,0.007541,0,3.04,0,4.68802,0,0,0,0,0,0,6,0,0,0.13759,0,0,0,4,43,0,6,1,11,0,0,15,0,18,0,0,0,0,0,15,0,2,0,2,0,0,0,3.04,0.016333,0,0,0,0,0,0,6,0.003746,0,0.037315,0,clean
2,0.01478,0.025022,24,0,4.05,0.319564,0.008421,18.29,0.011164,28.2531,0,2.02,10.23,0,2,0,107,0.001834,4.05,0.799906,1.01,0,17.83,14,369,0,51,1,35,0.000797,0,1275,0,180,0.032423,0.012361,0.037769,7.11,18.97,45,18.28,11,3,11,3,7.17,0,20.36,0.092677,1.07,32,0.009335,0.001239,0.032883,7,36,0.028841,20.83,0.193841,0.015693,buggy
1,0.005816,0.002036,4,0,0,0.072874,0.00334,2.02,0,21.903,0,1.01,5.06,0,0,0,35,0.001005,0,0.561237,0,0,8.18,17,152,1,21,3,2,0,0,210,0,67,0.008974,0,0.014607,5.07,6.06,19,9.32,1,0,1,0,3.04,0,4.07,0.046882,12.22,10,0.005113,0.0179,0.009977,72,9,0.004472,10.82,0.053183,0.006416,clean
19,0,0,27,0,0,0.046646,0,0,0,18.5538,0,0,0,5,1,0,283,0,0,0.471849,0,0,5.09,28,1119,0,68,1,9,0,0,2278,0,493,0.008427,0,0.004739,1.01,0,34,8.19,33,1,0,2,0,0,1.01,0.038488,1.01,27,0.001104,0.001487,0.012634,33,32,0.001303,4.21,0.041256,0,buggy
3,0.000405,0,5,0,1.01,0.019649,0,0,0.000706,13.2632,0,1.01,1.01,0,0,0,34,0.00068,1.01,0.36862,0,0,3.04,21,136,0,8,1,0,0,0,28,0,92,0.003156,0.000743,0.007606,4.06,1.08,21,4.14,4,0,4,0,0,0,4.06,0.037579,0,6,0.005207,0,0.005368,0,5,0.005526,4.27,0.058068,0.000715,clean
0,0,0,3,0,0,0.051524,0,0,0,2.7212,0,0,0,0,0,0,2,0,0,0.067741,0,0,0,2,43,0,2,1,0,0,1.01,1,0,13,0,0,0,2.02,0,2,1.01,2,4,2,0,0,0.001502,2.02,0.004901,3.15,5,0.009435,0.012592,0.005461,0,2,0.009856,0,0.001171,0,clean
0,0.015528,0,28,0,3.06,0.049255,0,0,0,21.8696,0,0,9.16,3,2,2,283,0,0,8.49381,0,0.039883,9.41,9,1384,402,88,2,3,0,1.02,3828,11.08,340,0.017703,0.005558,0.024149,0,22.01,12,12.53,25,2,0,2,0,0.001409,0,0.182267,1.01,34,0,0.001487,0.02083,8,24,0,14.71,0.306668,0.018386,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1,0,0.027723,0,28,1,0,0,0,0,clean
1,0,0.040616,1,1.01,1.01,0.04945,0.002654,2.02,0,7.67536,0.000524,0,0,1,1,0,7,0,0,0.316053,0,0,1.01,20,87,0,6,1,3,0,0,15,0,41,0.002622,0.001166,0.005426,2.03,0,23,3.05,5,0,0,0,1.01,0,4.05,0.067602,3.03,1,0.002068,0.010398,0.004335,10,4,0.04185,4.13,0.13114,0,clean
0,0,0,3,0,0,0.058815,0,0,0.001173,6.7985,0,0,0,0,1,0,12,0,1.07,0.168035,1.01,0,0,10,97,0,7,2,1,0.001521,0,21,0,50,0,0,0.001033,3.04,0,10,1.06,7,0,0,0,0,0,3.04,0.012109,3.06,3,0.005057,0.010398,0.001035,24,7,0.005763,1.03,0.004518,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,11,303,6,62,4,1,0,0,1891,0,144,0,0,0,0,0,12,0,12,1,11,1,0,0,0,0,0,1,0,0,0,82,62,0,0,0,0,clean
0,0.025756,0,5,0,0,0.006796,0.022517,0,0,2.38141,0,0,1.01,0,0,0,7,0,0,9.07779,0,0,3.04,4,73,0,4,1,0,0,0,6,0,32,0.06038,0,0.068753,2.02,1.03,4,3.07,0,0,0,1,1.01,0,2.02,0.132656,0,9,0.011679,0,0.037072,0,4,0.014478,5.48,0.205382,0.025664,buggy
4,0.006759,0,52,0,1.01,0.236619,0.000638,0,0,33.9297,0,3.04,6.08,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,15.97,26,526,68,20,2,1,0,0,190,14.23,176,0.018818,0,0.019649,8.08,7.24,26,17.08,4,4,1,6,1.01,0,8.08,0.199192,4.04,57,0.00741,0.006896,0.02221,33,5,0.007713,18.07,0.294428,0.008741,buggy
1,0.00154,0,3,1.01,2.02,0.041505,0.001637,0,0,5.6765,0.00085,0,1.01,1,0,0,11,0,0,0.155688,0,0,1.01,7,40,2,7,2,1,0,0,21,0,31,0.001624,0.002289,0.004175,2.03,1.06,8,3.08,5,0,3,0,1.01,0,2.03,0.01487,2.03,3,0.002416,0.004949,0.00391,39,6,0.003421,3.07,0.014557,0.001773,clean
6,0,0.000732,2,0,1.01,0.032133,0,1.01,0.000619,12.3915,0,0,0,0,0,0,16,0,1.01,0.302879,0,0,1.03,9,390,0,8,1,2,0,0,28,0,53,0.000842,0.0006,0.006459,2.02,0,11,3.05,4,0,4,0,0,0,3.03,0.023141,0,2,0.003747,0,0.002387,0,1,0.004811,3.06,0.03448,0,clean
0,0.005471,0.007608,1,0,0,0.002712,0.006611,1.01,0,4.17741,0,0,1.01,0,0,0,10,0,0,9.19476,0,0,1.01,5,72,0,7,1,5,0,0,21,0,30,0.00593,0,0.00586,0,1.06,9,1.04,3,3,0,0,1.01,0,1.01,0.160399,1.01,6,0,0.005924,0.00561,9,7,0.008214,1.06,0.270741,0.006572,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0.008192,0,2,0,0,0.039517,0,0,0,16.1857,0,0,1.01,0,0,0,5,0,0,0.429977,0,0,3.06,5,41,0,5,1,1,0,0,10,0,19,0.010072,0,0.015601,2.02,1.04,6,4.1,4,0,4,0,0,0,2.02,0.044419,0,2,0.001874,0,0.01021,0,1,0.002066,4.3,0.101605,0.00887,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,2,33,2,4,1,0,0,0,6,0,8,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,1.04,1,0,0.005924,0,57,4,0,0,0,0,clean
1,0,0,2,0,0,0.079611,0,0,0,7.57679,0,0,0,0,0,0,49,0,0,0.232433,0,0,1.01,8,183,0,12,1,1,0,0,66,0,84,0.000932,0,0.014775,0,0,8,0,5,0,5,0,0,0,0,0.033284,1.01,2,0,0.001646,0,6,2,0,3.1,0.100621,0,clean
4,0.00558,0,13,1.01,4.06,0.29679,0,0,0.006629,17.3217,0.000461,3.03,3.03,0,0,0,71,0.006104,3.03,0.520802,0,0,9.25,21,270,0,24,1,0,0,0,276,0,165,0.019229,0.008375,0.024474,4.04,3.67,21,10.68,3,0,2,2,0,0,4.04,0.066235,0,15,0.006722,0,0.018273,0,8,0.007132,12.47,0.145362,0.006505,buggy
0,0,0,5,0,0,0.009451,0,0,0,10.0245,0,0,0,0,0,0,20,0,0,0.268815,0,0,1.03,9,63,5,9,3,1,0,0,36,0,39,0.000426,0,0.00513,3.03,0,9,2.06,3,0,2,1,0,0,3.03,0.026166,4.06,5,0.004363,0.005595,0.003307,67,7,0.004307,2.11,0.047357,0,clean
0,0.000779,0,23,0,0,0.118675,0.000905,0,0,20.8651,0,0,1.01,9,0,4,141,0,0,0.502158,0,0.043647,7.36,13,445,412,9,5,0,0,1.02,36,23.66,142,0.007009,0,0.00877,0,1.08,13,10.31,9,0,0,4,1.01,0.001409,0,0.033491,5.06,24,0,0.014073,0.009874,94,9,0,9.9,0.011881,0.000899,clean
0,0.000845,0,3,0,0,0.010791,0.000847,0,0,4.63008,0,0,1.01,1,0,0,34,0,0,0.115692,0,0.062435,2.09,5,115,507,7,8,3,0,0,21,20.04,24,0.002358,0,0.003266,2.02,1.06,8,2.04,3,0,1,0,1.01,0,2.02,0.00856,6.08,3,0.002173,0.015087,0.002311,120,7,0.002223,3.29,0.003308,0.000898,buggy
0,0,0,1,1.01,1.01,0,0,0,0,0,0.014053,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,22,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.00128,0,4,0,0,0.028248,0.001648,0,0,5.18843,0,0,2.11,2,0,0,43,0,0,0.123538,0,0.001421,2.18,2,145,8,32,2,1,0,0,496,1.02,68,0.001786,0,0.00283,0,4.86,2,2.24,2,0,0,0,2.11,0,0,0.007847,4.16,4,0,0.004391,0.001935,46,31,0,3.5,0.001087,0.001694,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0,0,3,49,0,8,2,1,0,0,28,0,21,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0,0,0,0,0.015145,0,0,0,2.29636,0,0,0,0,0,0,1,0,0,0.078901,0,0,0,0,3,0,2,2,1,0,1.01,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0.000639,0,0.013768,4.14,0,0,0.011007,0,19,2,0,0,0.049305,0,clean
0,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,17,5,3,3,0,0,0,3,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,14,2,0,0,0.033928,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,20,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0.003169,0.000731,17,0,3.04,0.06213,0.003664,1.01,0.003884,14.3292,0,1.01,4.08,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,6.29,3,258,2,25,2,2,0,0,300,1.01,130,0.006917,0.003549,0.008133,1.01,5.64,5,6.64,13,0,8,4,4.07,0,2.02,0.025081,6.08,18,0.000869,0.008766,0.007111,41,24,0.001588,9.48,0.01891,0.00376,clean
0,0,0,2,0,0,0.003965,0,0,0,6.71778,0,0,0,0,2,0,10,0,0,0.160128,0,0.043647,0,6,41,384,8,6,6,0,1.02,28,23.66,18,0,0,0,1.01,0,12,1.01,0,0,0,0,0,0.001409,1.01,0.010197,4.05,2,0.000938,0.012864,0.000954,91,8,0.000966,0,0.001413,0,clean
