LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0,1,0,1,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,Y
11,27,2,10,14,10,9,42,52.18,20.29,21489.43,0.35,184,0.05,1193.86,1058.9,69,115,34,20,69,Y
12,13,0,10,7,7,1,46,53.34,14.62,11401.84,0.26,142,0.07,633.44,779.84,53,89,29,16,72,Y
5,1,0,2,1,1,1,8,24.89,8.77,1913.98,0.07,47,0.11,106.33,218.26,19,28,13,12,8,Y
2,3,0,0,2,2,1,10,16.59,5.79,555.43,0.03,24,0.17,30.86,96.0,9,15,7,9,15,Y
9,17,11,2,9,2,7,33,21.71,36.56,29017.62,0.26,156,0.03,1612.09,793.64,65,91,16,18,44,Y
0,7,0,0,4,4,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,51,Y
16,1,0,0,1,1,1,95,186.54,18.37,62970.12,1.14,565,0.05,3498.34,3427.34,271,294,59,8,113,Y
18,49,2,31,25,13,15,109,53.12,47.54,120068.6,0.84,408,0.02,6670.48,2525.45,162,246,46,27,162,Y
5,274,0,13,273,2,1,552,113.44,140.51,2239582.39,5.31,1644,0.01,124421.27,15938.96,551,1093,549,280,572,Y
7,37,0,7,19,19,12,61,42.59,29.25,36434.54,0.42,231,0.03,2024.14,1245.63,78,153,24,18,77,Y
8,3,0,3,2,1,1,19,59.53,8.08,3883.41,0.16,93,0.12,215.74,480.8,42,51,26,10,19,Y
11,53,0,2,27,18,15,137,68.18,48.32,159215.89,1.1,497,0.02,8845.33,3294.79,212,285,68,31,153,Y
0,1,0,0,1,1,1,3,9.23,5.25,254.27,0.02,14,0.19,14.13,48.43,6,8,4,7,5,Y
32,25,1,20,13,11,11,105,111.25,38.42,164197.54,1.42,660,0.03,9122.09,4273.98,234,426,67,22,161,Y
12,13,0,6,7,6,1,59,63.37,14.03,12478.8,0.3,161,0.07,693.27,889.29,58,103,31,15,79,Y
9,3,0,6,2,1,1,30,57.3,10.61,6447.25,0.2,115,0.09,358.18,607.82,54,61,28,11,30,Y
3,5,0,0,3,1,1,27,32.68,21.2,14686.72,0.23,134,0.05,815.93,692.77,53,81,20,16,33,Y
16,15,0,0,8,8,1,83,78.57,26.87,56742.73,0.7,334,0.04,3152.37,2111.52,151,183,59,21,101,Y
11,9,0,0,5,3,3,31,29.35,26.25,20226.4,0.26,142,0.04,1123.69,770.53,55,87,22,21,44,Y
0,8,0,0,5,5,1,47,60.05,9.65,5594.49,0.19,113,0.1,310.8,579.61,37,76,23,12,53,Y
29,7,10,30,4,4,1,31,90.42,23.23,48777.92,0.7,392,0.04,2709.88,2100.16,144,248,31,10,41,Y
2,3,0,0,2,2,1,15,36.54,6.25,1427.5,0.08,52,0.16,79.31,228.4,25,27,14,7,17,Y
4,5,0,7,3,1,3,16,49.41,8.14,3276.4,0.13,82,0.12,182.02,402.37,38,44,21,9,29,Y
20,91,4,19,46,13,39,199,55.32,92.65,474915.53,1.71,845,0.01,26384.2,5125.85,332,513,43,24,246,Y
3,17,0,0,9,3,8,23,22.06,30.35,20327.18,0.22,125,0.03,1129.29,669.69,43,82,17,24,28,Y
0,45,0,0,22,16,19,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,95,Y
16,43,4,10,22,12,16,95,51.73,47.27,115609.42,0.82,399,0.02,6422.75,2445.58,164,247,46,26,128,Y
10,20,11,10,12,10,1,61,38.94,38.63,58093.11,0.5,240,0.03,3227.4,1504.03,103,137,44,33,94,Y
3,35,3,7,18,3,16,43,35.97,20.24,14733.34,0.24,135,0.05,818.52,727.96,49,86,23,19,58,Y
48,5,2,26,3,2,3,51,173.7,9.4,15334.09,0.54,256,0.11,851.89,1632.01,123,133,72,11,53,Y
0,3,0,0,2,2,1,5,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,7,Y
0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,Y
0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,33,Y
0,1,2,0,1,1,1,2,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,4,Y
3,11,1,0,7,2,1,28,26.23,23.82,14889.71,0.21,125,0.04,827.21,625.0,54,71,17,15,29,Y
3,3,1,0,2,2,1,7,17.84,6.19,682.86,0.04,27,0.16,37.94,110.36,11,16,8,9,8,Y
13,3,0,7,2,2,1,23,65.12,9.11,5400.68,0.2,113,0.11,300.04,593.02,51,62,28,10,46,Y
3,3,0,0,2,1,1,7,11.23,5.6,352.28,0.02,17,0.18,19.57,62.91,7,10,5,8,12,Y
1,19,1,0,10,9,8,32,60.51,8.76,4642.76,0.18,101,0.11,257.93,530.04,43,58,27,11,36,Y
6,9,3,0,5,5,1,41,40.43,15.98,10322.1,0.22,124,0.06,573.45,645.97,59,65,24,13,44,Y
7,17,0,7,9,7,5,43,50.3,18.29,16823.91,0.31,163,0.05,934.66,919.95,71,92,33,17,59,Y
2,1,0,0,1,1,1,13,10.6,19.25,3929.05,0.07,59,0.05,218.28,204.11,22,37,4,7,13,Y
8,47,0,6,24,3,20,66,63.92,21.35,29145.81,0.45,233,0.05,1619.21,1364.91,103,130,41,17,82,Y
0,1,0,0,1,1,1,7,31.28,3.43,367.69,0.04,31,0.29,20.43,107.24,12,19,7,4,9,Y
7,53,0,3,27,6,25,85,43.7,48.38,102258.81,0.7,364,0.02,5681.04,2113.88,129,235,32,24,97,Y
1,3,0,0,2,2,1,7,15.5,3.0,139.52,0.02,14,0.33,7.75,46.51,4,10,4,6,10,Y
7,34,0,2,22,22,9,71,47.41,27.04,34674.56,0.43,204,0.04,1926.36,1282.22,82,122,47,31,83,Y
0,1,0,0,1,1,1,5,24.28,6.86,1141.85,0.06,45,0.15,63.44,166.52,16,29,7,6,7,Y
73,35,3,18,18,6,8,64,22.39,51.33,59009.54,0.38,216,0.02,3278.31,1149.54,84,132,18,22,160,Y
0,13,0,0,7,2,7,20,24.27,19.46,9190.73,0.16,103,0.05,510.6,472.25,46,57,13,11,20,Y
12,31,0,0,16,13,10,95,59.66,33.33,66290.05,0.66,334,0.03,3682.78,1988.7,140,194,42,20,112,Y
14,13,0,18,7,4,1,31,33.02,28.6,27006.41,0.31,170,0.03,1500.36,944.28,65,105,25,22,65,Y
74,161,10,27,81,38,50,424,127.89,95.95,1177372.47,4.09,1693,0.01,65409.58,12270.74,692,1001,119,33,537,Y
14,3,1,26,2,2,1,41,40.37,30.02,36384.05,0.4,222,0.03,2021.34,1211.99,79,143,25,19,85,Y
17,97,0,92,49,16,34,139,99.72,97.0,938311.06,3.22,1469,0.01,52128.39,9673.31,388,1081,64,32,250,Y
2,7,0,0,4,1,1,25,29.71,7.0,1456.0,0.07,52,0.14,80.89,208.0,18,34,9,7,25,Y
13,5,2,4,3,2,3,39,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,96,101,32,13,41,Y
5,7,0,0,4,3,3,30,29.14,18.16,9607.27,0.18,104,0.06,533.74,529.1,46,58,19,15,37,Y
5,1,0,11,1,1,1,25,89.86,8.16,5983.08,0.24,148,0.12,332.39,733.22,68,80,25,6,25,Y
5,7,0,0,4,4,1,27,34.94,10.68,3988.26,0.12,74,0.09,221.57,373.29,29,45,19,14,34,Y
18,8,0,21,5,5,1,53,46.36,25.94,31194.86,0.4,208,0.04,1733.05,1202.52,84,124,34,21,94,Y
0,35,0,0,18,16,14,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,117,Y
6,5,1,4,3,3,1,16,41.7,11.63,5641.32,0.16,97,0.09,313.41,485.0,34,63,19,13,29,Y
8,17,32,3,13,10,4,48,49.82,25.34,31983.69,0.42,212,0.04,1776.87,1262.29,75,137,37,25,80,Y
12,27,0,5,14,6,8,60,30.91,29.25,26444.87,0.3,155,0.03,1469.16,904.1,65,90,30,27,79,Y
0,7,0,0,4,4,1,21,42.94,8.68,3238.55,0.12,76,0.12,179.92,372.92,30,46,19,11,25,Y
0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,202,Y
54,15,12,27,8,3,1,105,108.11,36.96,147695.29,1.33,666,0.03,8205.29,3996.0,290,376,51,13,117,Y
5,7,6,2,4,1,1,17,18.32,13.44,3312.04,0.08,57,0.07,184.0,246.35,22,35,9,11,23,Y
11,7,1,11,4,1,1,31,51.31,17.5,15713.29,0.3,178,0.06,872.96,897.9,70,108,22,11,32,Y
9,37,7,0,19,2,16,78,40.24,35.61,51032.11,0.48,249,0.03,2835.12,1432.97,96,153,31,23,98,Y
0,25,0,0,13,13,13,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,28,Y
13,9,1,42,5,3,1,50,106.51,20.0,42604.83,0.71,325,0.05,2366.93,2130.24,148,177,74,20,51,Y
16,5,0,0,3,3,1,26,54.1,9.05,4433.56,0.16,103,0.11,246.31,489.75,43,60,19,8,44,Y
0,15,0,0,8,5,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,68,Y
4,3,0,0,2,2,1,12,21.8,9.0,1765.93,0.07,44,0.11,98.11,196.21,15,29,10,12,18,Y
2,5,0,0,3,2,1,12,15.12,18.85,5371.96,0.09,63,0.05,298.44,284.98,29,34,10,13,16,Y
0,9,0,0,5,2,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,25,Y
1,5,0,0,3,3,1,5,7.3,5.0,182.48,0.01,13,0.2,10.14,36.5,4,9,2,5,8,Y
7,9,1,2,5,5,1,44,35.3,20.6,14975.86,0.24,134,0.05,831.99,727.12,63,71,26,17,45,Y
22,27,0,17,14,12,6,90,97.88,29.93,87650.65,0.98,462,0.03,4869.48,2929.01,171,291,60,21,132,Y
8,3,0,4,2,2,1,23,72.63,7.67,4269.28,0.19,102,0.13,237.18,556.86,46,56,33,11,37,Y
0,1,0,1,1,1,1,3,15.0,2.0,60.0,0.01,10,0.5,3.33,30.0,4,6,4,4,3,Y
7,25,0,0,13,8,11,54,45.96,18.89,16398.64,0.29,161,0.05,911.04,868.16,68,93,27,15,63,Y
7,3,0,12,2,2,1,20,37.55,9.12,3121.44,0.11,72,0.11,173.41,342.35,31,41,17,10,41,Y
13,21,1,17,11,5,4,58,41.68,32.4,43783.93,0.45,226,0.03,2432.44,1350.87,76,150,34,29,59,Y
0,9,0,0,5,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,34,Y
2,3,0,8,2,2,1,8,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,6,10,5,7,18,Y
0,7,21,6,4,3,1,3,37.17,15.89,9387.53,0.2,111,0.06,521.53,590.73,43,68,23,17,24,Y
8,9,2,12,5,4,1,51,62.05,18.54,21332.75,0.38,189,0.05,1185.15,1150.53,89,100,48,20,76,Y
0,1,0,0,1,1,1,5,17.43,2.0,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,Y
4,13,0,2,7,5,1,33,42.38,18.79,14958.55,0.27,139,0.05,831.03,796.18,62,77,33,20,41,Y
10,23,5,10,12,3,8,61,67.99,15.47,16262.02,0.35,195,0.06,903.45,1051.5,69,126,29,13,66,Y
4,3,0,2,2,2,1,9,17.64,10.11,1803.59,0.06,40,0.1,100.2,178.38,14,26,9,13,17,Y
8,9,1,0,5,5,1,44,37.76,17.79,11951.28,0.22,128,0.06,663.96,671.73,61,67,24,14,45,Y
7,9,1,0,5,5,1,45,36.2,18.57,12476.19,0.22,129,0.05,693.12,672.02,61,68,23,14,46,Y
17,144,4,19,75,42,63,226,80.58,99.0,789789.1,2.66,1119,0.01,43877.17,7977.67,418,701,95,45,269,Y
0,1,0,0,1,1,1,2,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,4,Y
422,181,5,529,91,31,60,2067,1160.64,77.95,7052586.09,30.16,10342,0.01,391810.36,90473.81,4034,6308,414,16,2072,Y
29,35,7,61,18,9,15,190,65.25,80.64,424289.82,1.75,906,0.01,23571.66,5261.46,370,536,39,17,197,Y
2,5,0,0,3,2,1,13,14.6,16.25,3854.26,0.08,54,0.06,214.13,237.19,20,34,8,13,17,Y
0,5,0,0,3,3,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,35,Y
20,11,4,17,6,5,1,15,55.47,8.07,3611.37,0.15,83,0.12,200.63,447.56,36,47,29,13,19,Y
0,3,0,0,2,1,1,6,9.32,6.75,424.63,0.02,17,0.15,23.59,62.91,6,11,4,9,8,Y
4,1,0,11,1,1,1,18,27.14,10.8,3165.56,0.1,69,0.09,175.86,293.11,24,45,10,9,36,Y
2,7,2,0,4,2,4,21,28.27,9.69,2655.57,0.09,59,0.1,147.53,273.99,21,38,13,12,23,Y
18,7,6,0,4,4,1,24,56.95,11.11,7030.54,0.21,111,0.09,390.59,632.75,50,61,36,16,30,Y
2,3,0,1,2,2,1,13,17.41,7.0,852.85,0.04,32,0.14,47.38,121.84,14,18,7,7,13,Y
32,52,2,108,1,1,1,146,102.5,61.98,393734.55,2.12,909,0.02,21874.14,6352.71,368,541,95,32,148,Y
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,23,Y
7,19,0,4,10,4,6,52,26.01,35.05,31955.88,0.3,175,0.03,1775.33,911.65,74,101,19,18,65,Y
3,19,8,2,10,9,5,35,48.03,17.61,14891.16,0.28,154,0.06,827.29,845.75,58,96,28,17,50,Y
12,29,2,11,15,11,1,70,56.0,33.77,63855.03,0.63,314,0.03,3547.5,1891.02,132,182,43,22,97,Y
11,13,1,3,7,4,1,21,48.64,9.91,4779.6,0.16,94,0.1,265.53,482.15,38,56,23,12,22,Y
6,27,0,6,9,4,1,28,47.63,14.88,10538.49,0.24,135,0.07,585.47,708.47,74,116,30,17,42,Y
3,3,3,1,2,1,1,9,13.83,7.0,677.56,0.03,27,0.14,37.64,96.79,10,17,5,7,12,Y
4,5,0,0,3,3,1,17,30.34,8.46,2172.57,0.09,56,0.12,120.7,256.76,20,36,13,11,23,Y
3,3,0,0,2,2,1,12,34.85,6.75,1587.77,0.08,52,0.15,88.21,235.23,21,31,14,9,12,Y
1,5,1,0,3,3,1,10,16.59,5.79,555.43,0.03,24,0.17,30.86,96.0,9,15,7,9,14,Y
4,7,0,0,4,1,1,11,25.88,10.71,2971.35,0.09,59,0.09,165.07,277.33,25,34,14,12,11,Y
4,3,0,1,2,2,1,9,21.87,8.64,1631.15,0.06,43,0.12,90.62,188.87,19,24,11,10,19,Y
17,39,20,32,20,4,12,89,55.32,23.91,31619.49,0.44,223,0.04,1756.64,1322.55,79,144,38,23,109,Y
9,7,1,5,4,4,1,26,23.42,21.94,11272.23,0.17,101,0.05,626.23,513.83,39,62,16,18,27,Y
33,77,0,0,39,35,3,155,154.91,30.71,146112.75,1.59,695,0.03,8117.38,4757.62,331,364,97,18,190,Y
17,127,10,6,64,45,61,91,86.09,52.59,238097.56,1.51,694,0.02,13227.64,4527.35,267,427,66,26,126,Y
6,5,0,1,3,3,1,28,46.6,13.71,8755.33,0.21,117,0.07,486.41,638.75,53,64,29,15,39,Y
11,1,0,17,1,1,1,20,70.27,5.14,1858.48,0.12,76,0.19,103.25,361.37,36,40,21,6,20,Y
4,11,0,6,6,2,4,24,26.7,23.0,14122.17,0.2,117,0.04,784.57,614.01,46,71,19,19,37,Y
16,13,0,6,7,7,1,69,68.37,21.91,32835.61,0.5,247,0.05,1824.2,1498.32,103,144,47,20,93,Y
0,1,0,0,1,1,1,2,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2,Y
9,35,0,2,18,17,14,71,48.7,28.75,40251.99,0.47,238,0.03,2236.22,1400.07,90,148,36,23,85,Y
1,24,2,12,15,13,4,71,45.17,39.21,69467.01,0.59,290,0.03,3859.28,1771.47,122,168,42,27,73,Y
2,7,0,0,4,3,1,18,21.03,12.12,3086.88,0.08,53,0.08,171.49,254.79,21,32,13,15,23,Y
0,1,0,0,1,1,1,2,6.55,3.0,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,4,Y
2,7,0,0,4,2,1,8,21.4,10.5,2358.96,0.07,49,0.1,131.05,224.66,21,28,12,12,12,Y
20,37,0,17,19,14,7,108,96.21,31.13,93233.62,1.0,458,0.03,5179.65,2994.93,179,279,69,24,147,Y
0,7,0,0,4,4,4,11,17.89,7.31,956.47,0.04,32,0.14,53.14,130.8,13,19,8,9,14,Y
316,107,8,358,54,25,30,1584,1011.08,65.5,4337591.21,22.07,7731,0.02,240977.31,66224.16,2972,4759,363,16,1592,Y
0,17,0,0,9,9,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,52,Y
7,21,0,7,11,11,1,60,67.96,19.4,25571.05,0.44,227,0.05,1420.61,1318.27,89,138,39,17,78,Y
0,1,0,0,1,1,1,4,16.73,3.0,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,7,Y
14,1,3,7,1,1,1,11,59.86,4.16,1034.06,0.08,55,0.24,57.45,248.8,19,36,16,7,14,Y
5,13,0,6,7,5,3,35,33.7,16.0,8628.34,0.18,106,0.06,479.35,539.27,36,70,18,16,48,Y
2,5,0,0,3,1,1,22,29.26,14.61,6241.51,0.14,84,0.07,346.75,427.35,37,47,19,15,26,Y
