Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
14655,3,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
17655,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
21709,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,0,N
20141,0,3,0,0,2,2,1,3,14.28,4.0,228.44,0.02,15,0.25,12.69,57.11,6,9,6,8,3,N
14391,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
21143,3,1,0,3,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2,N
20437,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
21417,3,3,0,9,2,1,1,5,14.41,3.6,186.81,0.02,15,0.28,10.38,51.89,6,9,5,6,5,N
15160,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
22863,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
16529,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19652,0,3,0,0,2,1,1,4,11.52,3.75,161.94,0.01,13,0.27,9.0,43.19,5,8,4,6,4,N
15290,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
17143,0,3,0,0,2,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
18185,4,5,0,6,3,3,1,10,27.97,8.25,1903.71,0.08,48,0.12,105.76,230.75,22,26,16,12,10,N
19910,0,1,0,0,1,1,1,0,7.33,4.5,148.5,0.01,11,0.22,8.25,33.0,3,8,2,6,0,N
18826,5,3,0,2,2,2,1,10,11.3,13.0,1910.29,0.05,34,0.08,106.13,146.95,14,20,7,13,10,N
14419,0,1,0,0,1,1,1,0,7.33,4.5,148.5,0.01,11,0.22,8.25,33.0,3,8,2,6,0,N
15401,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18974,0,1,0,0,1,1,1,6,17.51,5.0,437.85,0.03,23,0.2,24.32,87.57,10,13,7,7,6,N
19543,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
22930,1,5,4,1,3,2,1,6,20.54,4.38,393.13,0.03,23,0.23,21.84,89.86,10,13,8,7,10,N
14838,1,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
21995,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
22910,0,1,0,0,1,1,1,3,15.02,5.71,490.5,0.03,21,0.18,27.25,85.84,8,13,7,10,3,N
18795,1,5,0,0,3,1,1,8,10.85,9.0,879.05,0.03,25,0.11,48.84,97.67,12,13,6,9,8,N
19650,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19662,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
16321,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19904,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
16801,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
17282,1,9,0,0,5,3,3,12,17.46,16.55,4779.2,0.1,63,0.06,265.51,288.85,28,35,11,13,12,N
18635,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,0,N
18074,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
14242,6,1,0,9,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,3,N
15589,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
20220,0,3,0,0,2,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
15445,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
17065,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19924,0,1,0,1,1,1,1,2,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2,N
15228,42,1,38,75,1,1,1,5,142.01,9.77,13558.89,0.46,259,0.1,753.27,1387.61,114,145,35,6,43,N
18446,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
15151,0,5,1,0,3,1,1,6,14.58,12.75,2369.5,0.06,43,0.08,131.64,185.84,17,26,8,12,7,N
14318,0,1,0,0,1,1,1,0,9.31,2.5,58.16,0.01,9,0.4,3.23,23.26,1,8,1,5,0,N
22989,0,1,0,0,1,1,1,4,10.24,7.0,501.89,0.02,20,0.14,27.88,71.7,7,13,4,8,4,N
15519,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
19398,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
14123,8,11,14,4,6,3,1,20,26.76,22.02,12978.67,0.2,110,0.05,721.04,589.33,51,59,22,19,34,N
19266,0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,0,N
16746,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
21952,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
22831,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
15220,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
18151,0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
21168,14,1,1,23,1,1,1,11,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12,N
20161,0,11,0,0,6,1,3,21,8.36,27.0,6094.62,0.08,61,0.04,338.59,225.73,24,37,4,9,21,N
22307,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
22232,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
18691,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19804,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
23105,0,1,0,0,1,1,1,0,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,0,N
14836,1,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
22403,0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
20807,0,1,1,0,1,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2,N
18295,6,1,0,5,1,1,1,11,26.68,20.0,10672.33,0.18,111,0.05,592.91,533.62,40,71,14,14,11,N
20509,18,17,3,16,9,7,6,58,33.47,42.95,61740.82,0.48,233,0.02,3430.05,1437.59,96,137,38,34,61,N
23295,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0,N
17765,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,0,N
16171,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
19437,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
14981,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
20701,3,11,0,1,1,1,1,20,21.1,18.56,7271.57,0.13,77,0.05,403.98,391.73,33,44,16,18,20,N
14120,8,11,14,4,6,3,1,20,26.76,22.02,12978.67,0.2,110,0.05,721.04,589.33,51,59,22,19,34,N
17372,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
21332,0,1,0,0,1,1,1,8,31.94,8.25,2174.2,0.09,60,0.12,120.79,263.54,22,38,12,9,8,N
21306,0,1,0,0,1,1,1,14,39.27,13.59,7250.91,0.18,111,0.07,402.83,533.62,42,69,17,11,14,N
19891,3,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2,N
19165,0,1,0,0,1,1,1,0,12.18,3.0,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,0,N
22522,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
18601,0,1,0,0,1,1,1,0,6.86,3.5,84.0,0.01,8,0.29,4.67,24.0,1,7,1,7,0,N
16599,2,23,9,6,17,15,7,43,34.14,30.0,30723.65,0.34,172,0.03,1706.87,1024.11,64,108,32,30,52,N
20635,0,1,0,0,1,1,1,0,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,0,N
16999,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
14388,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
22186,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19202,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18205,1,1,0,0,1,1,1,9,42.67,3.56,539.44,0.05,41,0.28,29.97,151.72,16,25,9,4,9,N
19380,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
23088,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
23339,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
19593,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
19106,0,3,0,0,2,2,1,0,9.32,5.0,233.02,0.02,13,0.2,12.95,46.6,5,8,4,8,0,N
14855,1,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
14192,2,3,1,0,2,1,1,7,7.32,8.17,488.32,0.02,18,0.12,27.13,59.79,7,11,3,7,8,N
20922,0,1,0,0,1,1,1,2,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2,N
15368,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0,N
21341,0,1,0,0,1,1,1,6,23.69,4.5,479.73,0.04,28,0.22,26.65,106.61,12,16,8,6,6,N
18915,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
15033,0,1,1,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
16465,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
17128,0,1,0,0,1,1,1,0,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,0,N
20645,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
15428,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
22608,0,3,0,0,2,2,1,4,11.18,5.63,353.85,0.02,17,0.18,19.66,62.91,5,12,4,9,4,N
15814,0,1,0,0,1,1,1,0,8.3,6.0,298.97,0.02,15,0.17,16.61,49.83,3,12,2,8,0,N
14161,0,1,1,0,1,1,1,1,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,2,N
21117,16,1,12,8,1,1,1,8,98.83,3.96,1549.87,0.13,79,0.25,86.1,391.38,33,46,25,6,20,N
22976,0,3,2,0,2,1,1,8,13.33,8.0,852.85,0.04,28,0.13,47.38,106.61,12,16,6,8,10,N
17123,2,3,0,0,2,1,1,7,14.12,9.63,1308.36,0.05,32,0.1,72.69,135.93,14,18,8,11,7,N
19666,1,7,0,1,4,2,1,10,16.47,8.44,1172.59,0.05,34,0.12,65.14,138.97,15,19,8,9,10,N
21667,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
17456,0,1,0,0,1,1,1,3,8.72,4.0,139.48,0.01,11,0.25,7.75,34.87,4,7,3,6,3,N
17206,20,23,3,48,12,5,6,50,20.4,43.71,38982.45,0.3,180,0.02,2165.69,891.76,72,108,14,17,53,N
16958,2,5,0,2,3,2,1,9,16.86,7.0,826.2,0.04,31,0.14,45.9,118.03,14,17,7,7,9,N
19066,0,1,0,0,1,1,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,0,N
19133,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
23483,0,1,0,0,1,1,1,2,7.81,9.0,632.78,0.02,19,0.11,35.15,70.31,8,11,4,9,2,N
15456,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
14359,0,5,0,0,3,2,1,7,11.89,13.13,2048.55,0.05,35,0.08,113.81,156.08,15,20,8,14,7,N
16627,1,1,3,0,1,1,1,2,10.75,6.0,387.18,0.02,18,0.17,21.51,64.53,6,12,4,8,5,N
14929,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
20277,0,1,0,0,1,1,1,0,6.55,3.0,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,0,N
20842,10,21,6,14,11,2,1,48,26.08,61.0,97037.94,0.53,288,0.02,5391.0,1590.79,122,166,23,23,54,N
22251,0,3,0,0,2,2,1,4,13.67,6.0,492.27,0.03,21,0.17,27.35,82.04,6,15,5,10,4,N
17761,0,1,0,0,1,1,1,0,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,0,N
17991,10,23,4,16,12,11,11,40,57.78,27.64,44151.48,0.53,283,0.04,2452.86,1597.21,129,154,35,15,44,N
21925,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
15525,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
15391,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
22846,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2,N
16826,0,1,0,0,1,1,1,0,16.5,2.0,66.0,0.01,11,0.5,3.67,33.0,4,7,4,4,0,N
19369,0,3,0,0,2,2,1,0,6.69,7.5,376.42,0.02,14,0.13,20.91,50.19,5,9,3,9,0,N
14489,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
17171,3,5,6,7,3,1,1,7,18.89,8.44,1345.03,0.05,39,0.12,74.72,159.41,15,24,8,9,13,N
22201,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
14867,1,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
19727,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
21110,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
20383,0,1,0,0,1,1,1,4,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,4,N
21596,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0,N
14440,0,1,0,0,1,1,1,0,6.86,3.5,84.0,0.01,8,0.29,4.67,24.0,1,7,1,7,0,N
21260,2,3,0,2,2,2,1,8,9.47,12.38,1450.43,0.04,30,0.08,80.58,117.21,9,21,4,11,8,N
17283,0,1,0,0,1,1,1,4,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,4,N
18445,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
19449,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
20388,0,3,0,0,2,2,1,0,6.69,7.5,376.42,0.02,14,0.13,20.91,50.19,5,9,3,9,0,N
16001,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
20739,1,9,0,0,5,2,5,7,17.33,16.67,4814.21,0.1,63,0.06,267.46,288.85,20,43,9,15,7,N
14665,3,1,1,0,1,1,1,2,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,3,N
18028,8,15,0,7,8,5,6,26,45.02,14.46,9418.45,0.22,120,0.07,523.25,651.15,54,66,28,15,26,N
17497,0,1,0,0,1,1,1,0,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,0,N
18920,0,3,0,0,2,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
19221,0,3,0,0,2,1,1,4,11.52,3.75,161.94,0.01,13,0.27,9.0,43.19,5,8,4,6,4,N
19892,2,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1,N
23357,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
15586,0,1,1,0,1,1,1,3,16.21,2.25,82.12,0.01,13,0.44,4.56,36.5,6,7,4,3,4,N
18487,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
19776,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
17485,0,1,0,0,1,1,1,0,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,0,N
17560,7,3,0,0,2,1,1,7,7.59,7.0,372.06,0.02,16,0.14,20.67,53.15,6,10,3,7,7,N
20046,6,20,18,2,14,1,1,38,25.56,37.92,36744.08,0.32,170,0.03,2041.34,969.07,65,105,24,28,56,N
14153,0,1,1,0,1,1,1,1,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,2,N
20064,15,1,0,21,1,1,1,10,49.26,3.17,494.0,0.05,39,0.32,27.44,156.0,19,20,12,4,10,N
14149,0,1,1,0,1,1,1,1,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,2,N
15111,0,1,2,0,1,1,1,1,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,3,N
19537,0,1,0,0,1,1,1,3,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,3,N
18323,3,3,0,0,2,2,1,8,16.97,7.07,848.57,0.04,30,0.14,47.14,120.0,11,19,7,9,8,N
23418,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
20200,0,1,0,0,1,1,1,2,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,2,N
15642,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0,N
18698,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
20705,0,1,0,0,1,1,1,0,9.29,1.5,20.9,0.0,6,0.67,1.16,13.93,2,4,2,3,0,N
18388,9,11,10,3,6,3,1,31,40.07,25.5,26056.16,0.34,192,0.04,1447.56,1021.81,69,123,23,17,41,N
19936,0,3,0,0,2,2,1,4,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,8,9,5,7,4,N
20010,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18408,0,3,0,0,2,1,1,5,12.12,6.6,528.0,0.03,20,0.15,29.33,80.0,6,14,5,11,5,N
14847,1,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
21177,15,1,0,24,1,1,1,13,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13,N
21284,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
18718,4,5,1,4,3,2,1,14,41.92,5.25,1155.41,0.07,48,0.19,64.19,220.08,21,27,16,8,15,N
19085,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19993,0,3,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
16692,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0,2,0,2,0,N
16205,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
17003,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
23093,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
20868,0,1,1,0,1,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2,N
19356,0,3,0,0,2,2,1,8,23.46,10.29,2485.24,0.08,52,0.1,138.07,241.48,19,33,12,13,8,N
21593,0,3,0,0,2,2,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,0,N
22486,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,N
16595,2,23,9,6,17,15,7,43,34.14,30.0,30723.65,0.34,172,0.03,1706.87,1024.11,64,108,32,30,52,N
18585,0,3,0,0,2,2,1,5,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,7,12,6,7,5,N
21631,0,1,0,0,1,1,1,0,8.3,6.0,298.97,0.02,15,0.17,16.61,49.83,3,12,2,8,0,N
21675,0,1,0,0,1,1,1,0,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0,N
20251,0,1,0,0,1,1,1,2,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2,N
15856,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
19703,0,3,0,0,2,2,1,4,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,10,11,6,8,4,N
23283,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
18119,0,1,0,0,1,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
18004,10,21,5,16,11,10,11,36,57.64,24.53,34688.44,0.47,259,0.04,1927.14,1413.99,117,142,31,13,41,N
14166,0,1,1,0,1,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2,N
23251,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
16899,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
22285,0,3,0,0,2,2,1,3,14.28,4.0,228.44,0.02,15,0.25,12.69,57.11,6,9,6,8,3,N
14806,1,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
18402,0,1,0,0,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3,N
17689,0,3,0,0,2,1,1,0,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,0,N
15794,0,1,0,0,1,1,1,0,16.5,2.0,66.0,0.01,11,0.5,3.67,33.0,4,7,4,4,0,N
19643,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0,N
22968,0,1,2,0,1,1,1,2,21.67,1.8,70.2,0.01,13,0.56,3.9,39.0,6,7,5,3,4,N
14591,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
17118,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
15040,0,1,1,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,N
18158,2,7,1,0,4,1,1,19,18.03,12.67,2893.07,0.08,52,0.08,160.73,228.4,19,33,9,12,20,Y
19367,0,3,0,0,2,2,1,4,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,10,11,6,8,4,N
18766,1,3,0,0,2,2,1,12,19.27,10.8,2248.0,0.07,49,0.09,124.89,208.15,24,25,10,9,12,N
19475,0,3,0,0,2,2,1,8,23.46,10.29,2485.24,0.08,52,0.1,138.07,241.48,19,33,12,13,8,N
16036,0,1,0,0,1,1,1,0,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0,N
20930,1,1,0,1,1,1,1,6,20.58,10.5,2269.01,0.07,50,0.1,126.06,216.1,14,36,8,12,6,N
15083,10,9,12,5,5,1,1,21,26.48,22.0,12815.44,0.19,111,0.05,711.97,582.52,44,67,19,19,33,N
17753,0,3,0,0,2,2,1,3,14.28,4.0,228.44,0.02,15,0.25,12.69,57.11,6,9,6,8,3,N
19455,0,1,0,0,1,1,1,0,6.55,3.0,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,0,N
16262,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0,N
