LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
4,5,0,0,3,3,1,16,38.82,10.09,3952.96,0.13,77,0.1,219.61,391.73,37,40,22,12,22,Y
0,1,0,0,1,1,1,4,13.84,6.42,569.87,0.03,24,0.16,31.66,88.81,11,13,6,7,4,Y
23,3,0,0,2,1,1,91,187.35,17.82,59506.88,1.11,486,0.06,3305.94,3339.0,225,261,101,16,116,Y
1,23,0,1,12,11,12,27,44.3,16.77,12464.7,0.25,131,0.06,692.48,743.09,52,79,31,20,31,Y
9,17,5,6,9,2,4,54,36.36,38.32,53395.15,0.46,241,0.03,2966.4,1393.31,99,142,31,24,59,Y
13,41,0,0,21,10,16,72,54.64,38.04,79077.73,0.69,338,0.03,4393.21,2078.61,140,198,46,25,87,Y
1,5,2,2,3,3,1,12,20.08,10.05,2026.55,0.07,44,0.1,112.59,201.74,17,27,11,13,14,Y
38,19,0,9,10,9,1,68,85.9,25.51,55895.84,0.73,354,0.04,3105.32,2191.2,145,209,54,19,119,Y
2,11,1,0,6,3,1,14,27.18,11.38,3516.4,0.1,63,0.09,195.36,309.13,26,37,16,14,19,Y
25,45,0,0,23,22,1,95,139.86,12.4,21497.59,0.58,296,0.08,1194.31,1733.96,135,161,49,9,122,Y
0,5,0,0,3,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,20,Y
31,7,4,1,4,4,1,122,252.04,13.45,45598.02,1.13,498,0.07,2533.22,3390.06,247,251,101,11,160,Y
9,11,1,7,6,6,1,47,45.95,20.79,19865.51,0.32,172,0.05,1103.64,955.39,67,105,29,18,66,Y
0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,Y
6,9,0,5,5,3,3,21,21.76,11.67,2961.28,0.08,54,0.09,164.52,253.82,20,34,12,14,21,Y
14,21,25,10,11,6,5,30,24.44,38.5,36220.86,0.31,178,0.03,2012.27,940.8,66,112,18,21,55,Y
6,7,0,3,4,4,1,28,101.03,5.96,3588.0,0.2,109,0.17,199.33,602.07,49,60,37,9,28,Y
13,5,2,4,3,2,3,39,55.48,19.5,21096.95,0.36,197,0.05,1172.05,1081.9,96,101,32,13,41,Y
5,5,0,6,3,3,1,23,54.23,10.5,5979.19,0.19,107,0.1,332.18,569.45,49,58,28,12,34,Y
5,5,0,0,3,2,1,14,20.66,9.1,1710.65,0.06,41,0.11,95.04,187.98,13,28,10,14,21,Y
4,3,0,0,2,2,1,21,27.14,9.17,2280.63,0.08,55,0.11,126.7,248.8,20,35,12,11,30,Y
2,7,1,3,4,4,1,15,19.01,16.0,4867.64,0.1,62,0.06,270.42,304.23,28,34,14,16,23,Y
0,9,0,0,5,1,5,9,11.92,9.6,1098.71,0.04,28,0.1,61.04,114.45,8,20,5,12,11,Y
3,3,1,0,2,2,1,7,17.84,6.19,682.86,0.04,27,0.16,37.94,110.36,11,16,8,9,8,Y
21,51,0,0,35,17,21,115,62.26,51.27,163640.68,1.06,498,0.02,9091.15,3191.88,147,210,46,26,138,Y
13,9,1,42,5,3,1,50,106.51,20.0,42604.83,0.71,325,0.05,2366.93,2130.24,148,177,74,20,51,Y
9,23,0,1,12,11,6,55,50.35,30.56,47008.2,0.51,251,0.03,2611.57,1538.45,110,141,45,25,67,Y
13,31,0,0,17,7,1,110,46.92,50.88,121488.83,0.8,395,0.02,6749.38,2387.54,147,248,39,27,126,Y
9,35,0,2,18,17,14,71,48.7,28.75,40251.99,0.47,238,0.03,2236.22,1400.07,90,148,36,23,85,Y
0,1,1,0,1,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2,Y
29,55,4,34,28,22,17,203,115.58,59.36,407298.3,2.29,985,0.02,22627.68,6861.3,360,625,94,31,272,Y
2,1,0,0,1,1,1,4,12.19,5.0,304.72,0.02,17,0.2,16.93,60.94,5,12,4,8,8,Y
5,3,0,2,2,2,1,15,16.57,15.13,3790.74,0.08,59,0.07,210.6,250.63,22,37,8,11,24,Y
0,1,0,0,1,1,1,5,17.43,2.0,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,Y
0,7,0,0,4,1,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,65,Y
17,23,1,15,12,1,1,68,160.24,23.38,87570.07,1.25,536,0.04,4865.0,3745.93,236,300,106,21,69,Y
23,84,11,7,47,26,13,267,144.54,54.2,424664.6,2.61,1036,0.02,23592.48,7834.48,477,559,154,35,308,Y
3,5,0,2,3,3,1,46,48.4,21.0,21346.25,0.34,191,0.05,1185.9,1016.49,70,121,25,15,58,Y
0,9,0,0,5,3,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,37,Y
2,3,0,4,2,2,1,17,40.18,8.44,2860.33,0.11,73,0.12,158.91,339.0,30,43,16,9,25,Y
3,5,0,0,3,3,1,11,20.54,10.05,2072.61,0.07,45,0.1,115.15,206.32,17,28,11,13,16,Y
6,7,0,0,4,3,1,20,28.31,9.19,2389.35,0.09,53,0.11,132.74,260.07,21,32,16,14,20,Y
15,13,0,6,7,5,4,75,72.52,28.25,57855.62,0.68,324,0.04,3214.2,2048.3,140,184,57,23,98,Y
88,53,0,51,27,15,17,329,258.56,46.27,553655.03,3.99,1579,0.02,30758.61,11964.76,676,903,168,23,470,Y
10,23,3,11,12,5,7,52,26.51,40.87,44274.92,0.36,191,0.02,2459.72,1083.43,85,106,26,25,78,Y
0,1,0,0,1,1,1,7,28.85,4.33,541.76,0.04,32,0.23,30.1,125.02,13,19,9,6,9,Y
4,9,0,0,5,4,3,21,35.28,17.27,10524.82,0.2,113,0.06,584.71,609.33,38,75,22,20,27,Y
7,7,0,0,5,5,1,57,139.4,16.46,37755.59,0.76,357,0.06,2097.53,2294.18,144,213,70,16,57,Y
2,25,0,3,13,13,8,44,35.44,20.13,14362.87,0.24,138,0.05,797.94,713.45,45,93,19,17,51,Y
2,7,0,0,4,3,1,18,21.03,12.12,3086.88,0.08,53,0.08,171.49,254.79,21,32,13,15,23,Y
0,5,0,0,3,3,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,23,Y
15,19,22,18,10,3,6,19,15.64,64.91,65882.72,0.34,203,0.02,3660.15,1015.0,68,135,11,21,41,Y
18,53,3,29,27,19,25,76,103.97,28.4,83867.81,0.98,456,0.04,4659.32,2952.93,163,293,66,23,130,Y
4,3,0,0,2,2,1,20,33.6,10.0,3360.45,0.11,65,0.1,186.69,336.05,25,40,20,16,26,Y
4,3,0,0,2,2,1,10,19.1,7.56,1092.25,0.05,34,0.13,60.68,144.43,11,23,8,11,16,Y
9,3,0,7,2,2,1,15,27.05,14.25,5493.37,0.13,74,0.07,305.19,385.5,27,47,18,19,15,Y
3,1,0,0,1,1,1,14,55.33,10.4,5984.09,0.19,131,0.1,332.45,575.39,52,79,15,6,14,Y
6,11,0,0,6,3,6,24,25.57,18.95,9179.61,0.16,93,0.05,509.98,484.48,40,53,19,18,32,Y
33,77,0,0,39,35,3,155,154.91,30.71,146112.75,1.59,695,0.03,8117.38,4757.62,331,364,97,18,190,Y
18,33,4,12,17,12,3,86,56.72,44.82,113953.55,0.85,427,0.02,6330.75,2542.44,152,275,39,23,122,Y
26,5,10,7,3,1,1,38,30.09,43.27,56334.14,0.43,277,0.02,3129.67,1302.02,118,159,15,11,48,Y
9,21,0,1,11,8,6,50,50.46,23.78,28541.95,0.4,204,0.04,1585.66,1200.06,80,124,37,22,62,Y
4,5,8,2,3,3,1,33,30.65,20.86,13343.0,0.21,121,0.05,741.28,639.53,54,67,22,17,49,Y
3,9,0,0,5,3,3,19,28.53,12.79,4669.85,0.12,73,0.08,259.44,365.0,29,44,17,15,24,Y
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,2571,Y
2,3,0,8,2,2,1,8,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,6,10,5,7,18,Y
7,15,0,5,8,7,4,46,41.47,19.33,15501.67,0.27,146,0.05,861.2,801.81,58,88,27,18,60,Y
2,107,0,0,54,20,54,82,70.97,28.47,57524.84,0.67,358,0.04,3195.82,2020.5,121,237,34,16,86,Y
15,41,0,1,21,13,5,113,72.71,37.76,103683.28,0.92,424,0.03,5760.18,2745.71,183,244,63,26,131,Y
2,15,0,0,8,1,7,23,36.19,30.0,32570.2,0.36,204,0.03,1809.46,1085.67,60,144,20,20,27,Y
0,211,0,0,128,104,14,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1129,Y
2,3,0,1,2,2,1,17,43.21,7.94,2724.87,0.11,73,0.13,151.38,343.13,30,43,17,9,22,Y
12,1,0,13,1,1,1,35,81.57,11.03,9932.94,0.3,155,0.09,551.83,900.14,73,82,43,13,62,Y
0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,58,Y
7,11,2,7,6,3,4,26,28.02,28.5,22761.51,0.27,143,0.04,1264.53,798.65,57,86,24,24,44,Y
2,11,1,1,6,6,6,18,23.46,10.83,2753.7,0.08,57,0.09,152.98,254.19,26,31,12,10,19,Y
9,21,0,36,11,3,9,48,16.67,44.0,32273.45,0.24,143,0.02,1792.97,733.49,52,91,13,22,95,Y
26,5,0,4,3,3,1,41,46.77,30.69,44054.95,0.48,243,0.03,2447.5,1435.37,114,129,39,21,41,Y
0,1,0,0,1,1,1,2,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2,Y
8,22,0,0,15,14,5,107,189.82,24.81,116852.98,1.57,675,0.04,6491.83,4709.66,263,412,106,20,107,Y
6,43,21,12,22,1,17,73,31.02,36.21,40675.75,0.37,219,0.03,2259.76,1123.31,86,133,19,16,94,Y
1,1,0,0,1,1,1,8,16.5,6.0,593.95,0.03,26,0.17,33.0,98.99,9,17,6,8,11,Y
12,9,0,0,5,3,1,14,26.0,12.76,4237.0,0.11,67,0.08,235.39,331.93,31,36,17,14,28,Y
6,5,1,4,3,3,1,16,41.7,11.63,5641.32,0.16,97,0.09,313.41,485.0,34,63,19,13,29,Y
6,7,0,0,4,4,1,20,20.01,27.95,15636.44,0.19,119,0.04,868.69,559.35,41,78,11,15,28,Y
11,7,0,0,4,3,1,30,39.66,17.86,12647.85,0.24,137,0.06,702.66,708.28,50,87,21,15,43,Y
10,3,1,12,2,1,1,37,73.84,15.89,18648.73,0.39,209,0.06,1036.04,1173.47,98,111,37,12,38,Y
3,11,2,0,6,4,6,29,22.67,13.93,4398.21,0.11,65,0.07,244.34,315.77,26,39,14,15,37,Y
11,9,0,0,5,3,3,31,29.35,26.25,20226.4,0.26,142,0.04,1123.69,770.53,55,87,22,21,44,Y
0,3,0,0,2,2,1,10,32.75,3.82,477.65,0.04,30,0.26,26.54,125.1,12,18,11,7,12,Y
28,7,4,14,4,2,3,16,40.48,11.25,5123.16,0.15,85,0.09,284.62,455.39,39,46,26,15,20,Y
0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,59,Y
0,1,0,18,1,1,1,8,25.66,5.2,693.88,0.04,32,0.19,38.55,133.44,13,19,10,8,35,Y
1,9,1,24,5,5,1,29,62.74,11.2,7870.37,0.23,137,0.09,437.24,702.71,56,81,25,10,57,Y
32,79,28,74,43,34,21,208,60.95,117.61,843015.6,2.39,1072,0.01,46834.2,7167.93,386,686,64,39,236,Y
10,1,1,3,1,1,1,19,46.76,12.0,6732.92,0.19,118,0.08,374.05,561.08,57,61,19,8,20,Y
2,5,2,13,3,3,1,47,55.85,28.0,43785.9,0.52,256,0.04,2432.55,1563.78,112,144,46,23,49,Y
13,33,0,5,17,7,15,48,23.76,39.53,37133.1,0.31,179,0.03,2062.94,939.38,64,115,17,21,68,Y
0,7,0,0,4,3,3,15,15.15,8.25,1031.42,0.04,32,0.12,57.3,125.02,11,21,6,9,17,Y
0,17,0,0,9,9,5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,52,Y
17,17,0,13,9,9,1,94,52.47,39.96,83764.27,0.7,366,0.03,4653.57,2096.42,143,223,34,19,126,Y
15,59,0,5,33,23,29,151,91.03,52.11,247200.17,1.58,714,0.02,13733.34,4743.71,264,449,74,28,173,Y
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,18,Y
3,19,0,0,10,6,5,24,24.9,24.5,14945.0,0.2,122,0.04,830.28,610.0,49,73,16,16,29,Y
0,1,0,0,1,1,1,5,17.75,2.5,110.95,0.01,14,0.4,6.16,44.38,4,10,4,5,7,Y
2,21,0,0,20,20,1,70,57.62,48.49,135464.04,0.93,412,0.02,7525.78,2793.92,157,255,68,42,74,Y
27,3,1,23,2,2,1,33,73.68,23.6,41036.32,0.58,339,0.04,2279.8,1738.83,118,221,25,10,34,Y
16,3,12,12,2,2,1,9,57.37,6.72,2590.56,0.13,74,0.15,143.92,385.5,28,46,25,12,21,Y
4,3,0,2,2,2,1,9,17.64,10.11,1803.59,0.06,40,0.1,100.2,178.38,14,26,9,13,17,Y
0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,7,Y
14,3,0,13,2,2,1,49,95.28,15.14,21845.09,0.48,237,0.07,1213.62,1442.73,107,130,53,15,78,Y
5,13,0,0,7,3,6,27,22.75,29.08,19230.61,0.22,130,0.03,1068.37,661.37,36,94,13,21,34,Y
3,7,0,0,4,3,1,19,14.98,17.45,4564.69,0.09,55,0.06,253.59,261.51,24,31,11,16,24,Y
1,19,1,0,10,9,8,32,60.51,8.76,4642.76,0.18,101,0.11,257.93,530.04,43,58,27,11,36,Y
5,11,1,0,8,6,3,65,28.54,58.83,98758.54,0.56,299,0.02,5486.59,1678.8,133,166,26,23,74,Y
3,7,0,6,4,4,1,25,21.84,20.46,9145.48,0.15,94,0.05,508.08,446.96,38,56,13,14,36,Y
34,35,0,0,18,11,9,114,99.85,21.97,48179.9,0.73,350,0.05,2676.66,2193.38,144,206,59,18,150,Y
27,135,1,42,68,25,20,271,82.1,95.8,753456.46,2.62,1189,0.01,41858.69,7864.89,479,710,70,28,343,Y
0,29,0,0,15,8,15,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,110,Y
2,1,0,0,1,1,1,4,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,8,Y
9,9,0,6,5,1,1,24,12.9,27.0,9406.51,0.12,71,0.04,522.58,348.39,36,35,12,18,41,Y
12,11,6,24,6,4,4,19,21.2,19.41,7988.85,0.14,79,0.05,443.82,411.55,33,46,17,20,63,Y
26,41,9,49,21,2,1,105,116.92,25.34,75085.24,0.99,445,0.04,4171.39,2962.9,182,263,79,22,114,Y
7,7,0,2,4,4,1,28,36.36,15.3,8511.09,0.19,106,0.07,472.84,556.28,34,72,20,18,40,Y
5,33,6,6,17,7,9,57,88.87,32.0,91007.81,0.95,429,0.03,5055.99,2843.99,200,229,75,24,63,Y
5,3,0,0,2,2,1,16,29.06,13.0,4911.8,0.13,77,0.08,272.88,377.83,26,51,15,15,23,Y
2,5,3,1,3,2,1,9,30.59,5.83,1040.74,0.06,42,0.17,57.82,178.41,20,22,12,7,12,Y
3,9,0,0,5,4,5,14,29.91,14.17,6002.83,0.14,84,0.07,333.49,423.73,34,50,18,15,19,Y
21,17,20,22,9,7,1,47,43.41,29.97,38986.01,0.43,224,0.03,2165.89,1300.85,86,138,33,23,67,Y
10,13,0,11,7,1,5,24,32.5,17.19,9606.08,0.19,105,0.06,533.67,558.8,38,67,21,19,24,Y
0,3,0,0,2,1,1,5,14.4,3.0,129.56,0.01,13,0.33,7.2,43.19,4,9,4,6,7,Y
4,1,6,0,1,1,1,13,53.24,4.59,1120.78,0.08,54,0.22,62.27,244.27,26,28,17,6,25,Y
1,15,0,0,8,8,8,19,37.05,14.71,8017.24,0.18,109,0.07,445.4,545.0,43,66,19,13,23,Y
0,35,0,0,18,14,11,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,83,Y
5,9,0,12,5,2,3,34,40.97,15.59,9959.36,0.21,111,0.06,553.3,638.79,49,62,33,21,51,Y
0,1,1,0,1,1,1,1,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,4,8,3,7,2,Y
4,1,0,0,1,1,1,7,26.28,4.2,463.52,0.04,27,0.24,25.75,110.36,12,15,10,7,19,Y
5,9,0,4,5,5,1,29,35.59,20.0,14235.72,0.24,132,0.05,790.87,711.79,44,88,22,20,40,Y
4,5,0,1,3,3,3,29,45.47,14.17,9126.35,0.21,118,0.07,507.02,644.21,45,73,27,17,37,Y
2,1,0,0,1,1,1,9,11.9,14.4,2467.17,0.06,45,0.07,137.06,171.33,16,29,5,9,13,Y
7,9,1,0,5,5,1,45,36.2,18.57,12476.19,0.22,129,0.05,693.12,672.02,61,68,23,14,46,Y
25,37,0,15,26,26,1,77,79.98,26.99,58239.35,0.72,327,0.04,3235.52,2158.17,133,194,69,28,77,Y
39,8,4,32,6,6,1,38,44.55,25.33,28593.41,0.38,198,0.04,1588.52,1128.69,88,110,33,19,42,Y
0,1,0,0,1,1,1,4,29.33,3.0,264.0,0.03,22,0.33,14.67,88.0,10,12,10,6,12,Y
7,15,0,3,8,8,6,38,35.39,22.65,18164.09,0.27,146,0.04,1009.12,801.81,62,84,26,19,50,Y
