Unnamed: 0,LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
5477,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
7207,3,7,0,0,4,2,1,15,19.2,6.86,902.99,0.04,31,0.15,50.17,131.69,8,23,7,12,20,N
9777,6,12,8,8,7,6,5,72,40.37,35.64,51270.82,0.48,250,0.03,2848.38,1438.72,112,138,33,21,96,N
9893,22,3,0,0,2,1,1,9,10.16,6.0,365.67,0.02,17,0.17,20.31,60.94,6,11,4,8,33,N
9188,0,1,0,0,1,1,1,3,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,5,N
7543,0,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,3,N
3987,1,3,0,1,2,2,1,6,8.24,5.0,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,10,N
10481,32,21,2,28,11,11,11,75,75.13,26.27,51867.69,0.66,321,0.04,2881.54,1974.07,134,187,51,20,139,N
5146,11,7,0,3,4,3,1,34,43.0,17.72,13500.28,0.25,135,0.06,750.02,761.92,63,72,32,18,50,N
2099,3,5,0,0,3,2,1,9,16.21,8.94,1295.46,0.05,33,0.11,71.97,144.95,11,22,8,13,14,Y
8599,6,21,4,2,11,5,8,48,38.57,28.83,32050.38,0.37,196,0.03,1780.58,1111.8,76,120,29,22,64,N
5460,0,7,0,0,4,1,4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,16,N
10769,14,15,0,14,8,2,1,85,32.89,69.54,159072.88,0.76,419,0.01,8837.38,2287.5,183,236,25,19,115,N
1647,22,37,8,55,19,10,14,70,23.1,57.14,75436.07,0.44,239,0.02,4190.89,1320.13,96,143,21,25,157,Y
6201,0,1,0,1,1,1,1,5,41.69,3.33,463.25,0.05,34,0.3,25.74,138.97,16,18,12,5,8,N
4389,5,5,0,0,3,3,1,18,39.53,5.0,988.27,0.07,45,0.2,54.9,197.65,20,25,14,7,25,N
5726,0,1,0,0,1,1,1,2,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,4,N
8556,0,1,0,0,1,1,1,3,13.84,3.0,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,5,N
8609,0,7,0,0,4,3,4,10,19.36,5.79,648.0,0.04,28,0.17,36.0,112.0,9,19,7,9,12,N
10976,6,7,1,0,4,3,1,30,23.21,21.14,10374.57,0.16,100,0.05,576.36,490.69,37,63,14,16,39,N
1888,10,15,0,1,8,6,7,34,30.83,24.0,17758.95,0.25,140,0.04,986.61,739.96,56,84,21,18,47,Y
1958,3,33,0,9,17,15,7,81,55.63,31.75,56075.59,0.59,299,0.03,3115.31,1766.16,127,172,40,20,95,Y
11232,2,5,0,0,3,3,1,10,16.47,8.44,1172.59,0.05,34,0.12,65.14,138.97,15,19,8,9,14,N
3503,5,13,0,0,7,3,4,34,36.69,20.66,15664.53,0.25,133,0.05,870.25,758.16,61,72,31,21,39,N
2280,5,21,0,6,11,10,3,42,53.49,14.0,10483.54,0.25,138,0.07,582.42,748.82,58,80,29,14,55,Y
2100,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,12,Y
8944,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,N
5225,0,3,0,0,2,2,1,6,15.49,7.0,758.93,0.04,26,0.14,42.16,108.42,7,19,6,12,10,N
8481,3,5,0,0,3,2,1,15,22.17,14.46,4637.64,0.11,66,0.07,257.64,320.63,27,39,14,15,20,N
9983,4,7,0,3,4,2,1,32,53.51,11.56,7145.86,0.21,117,0.09,396.99,618.39,52,65,27,12,41,N
6718,1,7,0,0,4,1,3,7,17.1,7.07,855.13,0.04,29,0.14,47.51,120.93,9,20,7,11,10,N
6791,4,7,0,0,4,2,1,19,28.63,11.65,3883.17,0.11,65,0.09,215.73,333.4,22,43,17,18,26,N
4846,3,11,0,0,6,5,1,23,30.91,10.67,3516.95,0.11,71,0.09,195.39,329.71,32,39,15,10,28,N
4831,36,71,0,38,36,8,10,198,51.65,115.82,692845.24,1.99,976,0.01,38491.4,5982.18,392,584,44,26,276,N
903,3,7,0,0,4,4,1,22,54.59,11.79,7582.92,0.21,114,0.08,421.27,643.4,55,59,35,15,27,Y
2330,7,21,0,0,11,7,9,59,49.07,34.2,57398.73,0.56,289,0.03,3188.82,1678.33,114,175,35,21,68,Y
2188,3,3,0,6,2,2,1,10,28.1,9.75,2671.69,0.09,57,0.1,148.43,274.02,26,31,16,12,22,Y
1173,4,15,0,0,8,6,4,39,22.69,27.33,16950.73,0.21,129,0.04,941.71,620.15,41,88,12,16,45,Y
3905,2,1,0,0,1,1,1,7,24.58,7.78,1486.77,0.06,45,0.13,82.6,191.16,14,31,9,10,11,N
4804,2,5,0,1,3,2,3,12,17.9,10.5,1973.83,0.06,41,0.1,109.66,187.98,15,26,10,14,17,N
11115,0,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,5,N
4006,1,1,0,0,1,1,1,3,15.5,3.0,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,6,N
9924,3,11,0,2,6,1,1,23,21.5,27.66,16441.74,0.2,120,0.04,913.43,594.5,59,61,16,15,30,Y
3860,1,1,0,0,1,1,1,7,19.04,5.0,475.92,0.03,25,0.2,26.44,95.18,10,15,7,7,10,N
2356,17,11,0,11,7,7,1,77,101.98,26.1,69470.06,0.89,409,0.04,3859.45,2661.69,174,235,70,21,107,Y
8447,3,5,0,0,3,3,1,19,39.4,7.87,2439.21,0.1,62,0.13,135.51,310.0,23,39,19,13,24,N
4633,4,7,0,7,4,4,1,71,29.68,70.59,147882.35,0.7,419,0.01,8215.69,2095.0,160,259,17,15,84,N
8149,1,3,0,0,2,2,1,4,20.0,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,N
3650,5,9,0,0,5,1,1,23,22.31,10.62,2514.11,0.08,51,0.09,139.67,236.84,23,28,13,12,30,N
10954,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
10232,8,13,0,3,7,2,1,44,22.67,39.27,34959.35,0.3,175,0.03,1942.19,890.31,62,113,15,19,58,N
1371,1,1,0,0,1,1,1,3,15.5,3.0,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,6,Y
865,16,3,0,0,2,1,1,81,140.27,17.5,42956.37,0.82,384,0.06,2386.47,2454.65,175,209,70,14,99,Y
6924,3,3,0,0,2,2,1,14,19.38,10.13,1986.51,0.07,48,0.1,110.36,196.2,18,30,8,9,19,N
6650,4,5,1,3,3,3,1,8,15.11,11.33,1941.4,0.06,39,0.09,107.86,171.3,17,22,9,12,18,N
721,5,7,0,0,4,4,3,26,30.98,20.09,12501.62,0.21,114,0.05,694.53,622.38,44,70,23,21,33,Y
2208,1,3,0,0,2,2,1,7,16.49,5.0,412.27,0.03,23,0.2,22.9,82.45,10,13,6,6,10,Y
1388,9,9,0,40,5,5,1,44,40.88,26.33,28345.28,0.36,196,0.04,1574.74,1076.4,79,117,27,18,95,Y
4721,3,11,0,0,6,5,3,23,50.74,5.21,1377.69,0.09,55,0.19,76.54,264.4,22,33,19,9,28,N
6966,0,5,0,0,3,3,1,15,32.03,13.03,5434.21,0.14,82,0.08,301.9,417.17,33,49,19,15,17,N
9911,4,3,0,0,2,2,1,15,18.37,11.38,2377.07,0.07,45,0.09,132.06,208.97,21,24,12,13,21,N
6968,9,19,2,7,10,9,5,42,59.12,20.54,24942.77,0.4,212,0.05,1385.71,1214.32,95,117,37,16,63,N
5923,0,1,0,0,1,1,1,0,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,1,N
11305,2,7,0,0,4,4,1,24,25.94,13.2,4519.05,0.11,72,0.08,251.06,342.35,33,39,15,12,28,N
9457,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
3307,2,15,0,0,8,1,8,18,32.39,9.75,3078.75,0.11,65,0.1,171.04,315.77,24,41,16,13,22,N
9519,0,3,0,0,2,2,1,10,19.93,2.5,124.57,0.02,15,0.4,6.92,49.83,5,10,5,5,12,N
3548,0,1,0,0,1,1,1,2,17.43,2.0,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,N
7786,16,5,0,0,3,3,1,16,34.85,12.81,5721.32,0.15,95,0.08,317.85,446.54,41,54,16,10,34,N
8151,1,3,0,0,2,2,1,4,20.0,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,N
3553,5,23,0,12,12,8,7,70,48.42,24.72,29594.84,0.4,222,0.04,1644.16,1197.09,89,133,27,15,92,N
2624,1,19,0,0,10,4,4,41,26.65,40.0,42641.9,0.36,193,0.02,2368.99,1066.05,80,113,23,23,44,N
1685,15,41,5,13,21,17,21,67,71.45,31.5,70891.35,0.75,371,0.03,3938.41,2250.52,138,233,46,21,102,Y
1038,9,11,1,0,6,6,1,31,95.86,9.23,8168.29,0.29,156,0.11,453.79,884.9,60,96,39,12,43,Y
4385,4,5,0,0,3,3,1,18,36.33,5.12,950.66,0.06,43,0.2,52.81,185.84,19,24,13,7,24,N
9552,1,3,0,0,2,2,1,13,31.07,5.88,1075.92,0.06,41,0.17,59.77,182.84,17,24,13,9,17,N
6898,4,11,1,0,6,3,1,20,18.94,10.67,2155.16,0.07,46,0.09,119.73,202.05,16,30,9,12,27,N
11063,0,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,5,N
913,0,7,0,0,4,4,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,64,Y
7290,2,5,0,0,3,3,1,12,21.53,10.08,2189.4,0.07,48,0.1,121.63,217.13,22,26,12,11,16,N
5210,1,7,1,0,4,4,1,24,22.91,17.0,6619.73,0.13,81,0.06,367.76,389.4,34,47,14,14,28,N
1592,0,87,0,0,44,22,31,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,344,Y
10005,4,9,0,1,5,5,1,86,72.3,28.68,59469.03,0.69,335,0.03,3303.84,2073.59,152,184,53,20,93,N
3489,0,1,0,0,1,1,1,3,13.54,4.5,274.25,0.02,17,0.22,15.24,60.94,3,14,3,9,8,N
11177,5,7,0,0,4,4,4,17,21.49,17.0,6211.1,0.12,76,0.06,345.06,365.36,34,42,14,14,24,N
10792,0,1,0,0,1,1,1,2,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,4,N
8719,12,29,0,9,15,6,6,79,90.79,21.3,41183.72,0.64,305,0.05,2287.98,1933.65,139,166,62,19,100,N
851,0,75,0,0,38,27,23,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,188,Y
2486,6,7,0,0,5,5,1,23,26.35,12.94,4409.88,0.11,67,0.08,244.99,340.86,23,44,16,18,31,Y
8257,5,9,0,8,5,5,4,30,31.95,28.88,26640.98,0.31,168,0.03,1480.05,922.63,66,102,24,21,46,N
11055,0,1,0,0,1,1,1,2,13.5,2.0,54.0,0.01,9,0.5,3.0,27.0,4,5,4,4,4,N
4536,1,1,0,0,1,1,1,4,15.5,3.0,139.52,0.02,14,0.33,7.75,46.51,4,10,4,6,7,N
5482,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
10310,4,1,0,8,1,1,1,11,33.72,4.36,642.1,0.05,36,0.23,35.67,147.15,16,20,11,6,25,N
4203,4,5,0,0,3,3,1,15,26.75,11.2,3355.05,0.1,63,0.09,186.39,299.56,28,35,15,12,22,N
3644,0,21,0,0,11,3,11,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,28,N
7677,0,1,0,0,1,1,1,4,16.98,2.8,133.14,0.02,15,0.36,7.4,47.55,7,8,5,4,6,N
6870,0,11,0,0,6,3,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,52,N
6273,0,1,0,0,1,1,1,2,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,N
2344,3,3,0,0,2,2,1,20,27.96,21.65,13103.56,0.2,120,0.05,727.98,605.33,46,74,17,16,25,Y
4979,0,23,0,0,12,4,12,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,112,N
5808,2,49,0,0,25,1,17,44,28.87,41.22,49054.44,0.4,238,0.02,2725.25,1190.0,106,132,18,14,48,N
1405,1,23,0,1,12,11,12,27,44.3,16.77,12464.7,0.25,131,0.06,692.48,743.09,52,79,31,20,31,Y
9601,1,3,0,0,2,2,1,12,24.38,7.5,1371.28,0.06,41,0.13,76.18,182.84,18,23,12,10,15,Y
2830,2,1,0,0,1,1,1,4,21.67,1.8,70.2,0.01,13,0.56,3.9,39.0,6,7,5,3,8,N
4119,10,15,0,10,8,5,6,51,36.2,44.82,72733.38,0.54,277,0.02,4040.74,1622.66,127,150,34,24,71,N
3908,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,19,N
3125,3,5,0,0,3,3,1,10,20.76,10.29,2198.48,0.07,46,0.1,122.14,213.62,19,27,12,13,15,N
6684,2,11,0,2,6,4,1,27,24.61,13.87,4733.0,0.11,71,0.07,262.94,341.32,32,39,15,13,33,N
3323,9,63,1,51,32,12,23,181,110.66,38.0,159793.42,1.4,651,0.03,8877.41,4205.09,228,423,66,22,249,N
10964,3,1,0,0,1,1,1,7,16.73,3.6,216.82,0.02,19,0.28,12.05,60.23,9,10,5,4,12,N
3120,2,13,0,2,7,3,7,12,27.51,9.0,2228.29,0.08,54,0.11,123.79,247.59,18,36,12,12,18,N
4098,0,5,0,0,3,1,1,5,6.66,11.67,906.61,0.03,21,0.09,50.37,77.71,7,14,3,10,7,N
6518,1,9,0,0,5,5,1,21,19.04,23.68,10675.05,0.15,91,0.04,593.06,450.83,39,52,14,17,24,N
9802,0,3,0,0,2,2,1,9,14.88,5.25,410.22,0.03,20,0.19,22.79,78.14,7,13,6,9,11,N
4049,3,7,0,3,4,4,1,18,22.33,14.42,4645.57,0.11,67,0.07,258.08,322.09,25,42,13,15,26,N
6170,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,4,N
11126,18,13,0,6,7,7,4,31,65.31,14.0,12800.27,0.3,162,0.07,711.13,914.3,72,90,36,14,58,N
2593,0,3,0,0,2,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,N
3734,12,1,0,1,1,1,1,33,168.98,9.14,14115.6,0.51,245,0.11,784.2,1544.43,113,132,68,11,48,N
678,6,13,3,6,7,7,1,53,44.25,21.94,21295.68,0.32,172,0.05,1183.09,970.74,78,94,32,18,74,Y
2401,2,5,0,0,3,3,1,10,16.68,8.0,1067.5,0.04,32,0.13,59.31,133.44,16,16,9,9,14,Y
8942,9,17,0,3,9,3,1,32,21.78,32.47,22963.1,0.24,132,0.03,1275.73,707.2,46,86,17,24,46,N
4358,14,11,0,22,6,6,5,30,101.21,5.6,3173.95,0.19,108,0.18,176.33,566.78,42,66,30,8,68,N
5434,2,5,0,0,4,2,1,19,29.25,7.71,1740.51,0.08,48,0.13,96.69,225.62,18,30,14,12,24,N
9283,0,1,0,0,1,1,1,3,10.38,4.0,166.05,0.01,12,0.25,9.23,41.51,3,9,3,8,5,N
1215,4,7,0,0,4,3,4,25,21.25,26.21,14593.06,0.19,102,0.04,810.73,556.86,33,69,17,27,31,N
5976,4,5,0,2,3,3,1,13,24.02,9.0,1945.98,0.07,46,0.11,108.11,216.22,18,28,13,13,22,N
7795,0,1,0,0,1,1,1,2,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,4,N
10672,17,103,0,0,52,52,1,191,244.43,12.35,37274.65,1.01,511,0.08,2070.81,3018.42,187,324,53,7,210,N
5842,5,3,0,4,2,2,1,19,23.44,12.83,3860.63,0.1,64,0.08,214.48,300.83,22,42,12,14,32,N
3875,24,7,0,12,4,4,3,96,146.95,23.26,79495.75,1.14,505,0.04,4416.43,3417.93,207,298,89,20,135,N
4502,5,5,1,0,3,3,1,12,30.52,16.5,8310.37,0.17,99,0.06,461.69,503.66,33,66,17,17,20,N
9964,7,5,0,0,3,3,1,18,41.04,9.5,3704.06,0.13,82,0.11,205.78,389.9,38,44,18,9,27,N
7705,22,87,15,18,44,36,13,303,85.64,138.3,1638152.27,3.95,1709,0.01,91008.46,11844.63,746,963,89,33,362,N
4971,0,49,0,0,25,25,25,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,22,N
1918,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,14,Y
3000,0,1,0,0,1,1,1,2,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,4,N
10319,3,7,0,0,5,3,1,17,28.49,12.5,4451.53,0.12,70,0.08,247.31,356.12,25,45,17,17,22,N
7919,8,77,0,0,39,31,39,102,44.44,66.81,198326.2,0.99,526,0.01,11018.12,2968.67,218,308,31,19,112,N
4797,11,25,0,0,14,13,1,75,32.14,40.83,53592.37,0.44,235,0.02,2977.35,1312.47,105,130,27,21,88,N
3674,0,59,0,0,30,7,15,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,102,N
8975,6,9,0,0,5,4,1,24,25.89,19.68,10025.91,0.17,101,0.05,557.0,509.48,29,72,14,19,32,N
10973,0,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,5,N
10729,3,11,0,0,6,4,3,39,48.17,11.44,6303.81,0.18,105,0.09,350.21,551.03,44,61,25,13,44,N
5200,2,5,0,0,3,3,1,28,43.33,10.21,4520.94,0.15,87,0.1,251.16,442.61,33,54,21,13,32,N
4603,0,1,0,0,1,1,1,2,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,4,N
9809,1,7,0,0,4,4,1,19,25.31,11.14,3142.58,0.09,60,0.09,174.59,282.03,26,34,14,12,22,N
10080,2,1,1,5,1,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,12,N
2964,1,7,0,0,4,2,4,15,17.04,17.77,5382.71,0.1,63,0.06,299.04,302.86,23,40,11,17,18,N
2893,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,5,N
6537,5,23,0,4,12,5,4,36,14.64,46.67,31880.77,0.23,149,0.02,1771.15,683.16,56,93,9,15,47,N
9883,16,21,0,41,11,7,1,64,57.92,28.25,46222.9,0.55,277,0.04,2567.94,1636.21,113,164,40,20,123,N
1977,2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,Y
9301,1,1,0,0,1,1,1,4,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,7,N
10755,5,9,0,0,5,5,1,63,67.46,28.33,54153.42,0.64,321,0.04,3008.52,1911.3,150,171,45,17,70,N
7793,1,1,0,0,1,1,1,4,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,7,N
10814,4,3,0,0,2,1,1,10,17.65,7.88,1094.42,0.05,34,0.13,60.8,138.97,14,20,8,9,17,N
5516,14,7,0,0,6,2,1,34,39.75,18.21,13186.34,0.24,127,0.05,732.57,723.96,75,52,35,17,51,N
4122,3,3,0,0,2,2,1,16,16.23,14.58,3453.74,0.08,64,0.07,191.87,236.83,25,39,6,7,21,N
4215,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,5,N
3036,3,3,0,0,2,2,1,12,65.93,6.02,2391.55,0.13,69,0.17,132.86,397.09,53,16,44,10,17,N
1300,4,5,0,0,3,3,1,16,38.46,8.0,2461.66,0.1,61,0.13,136.76,307.71,28,33,21,12,22,Y
10742,1,3,0,0,2,2,1,12,14.23,6.3,564.63,0.03,25,0.16,31.37,89.62,9,16,5,7,15,N
2612,3,3,0,0,2,1,1,10,22.74,12.46,3529.14,0.09,61,0.08,196.06,283.28,23,38,12,13,15,N
544,9,21,2,15,11,7,3,35,28.31,23.33,15415.76,0.22,125,0.04,856.43,660.68,40,85,18,21,63,Y
5009,9,15,0,0,9,4,9,39,21.29,19.73,8286.92,0.14,84,0.05,460.38,420.0,27,57,13,19,50,N
2793,1,5,0,0,4,1,1,9,31.79,4.5,643.78,0.05,35,0.22,35.77,143.06,8,27,8,9,12,N
7590,3,5,0,0,3,3,1,13,43.65,14.32,8948.86,0.21,125,0.07,497.16,625.0,63,62,22,10,19,N
2489,10,23,0,33,12,4,9,50,50.49,28.43,40808.22,0.48,244,0.04,2267.12,1435.36,89,155,36,23,95,Y
9486,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
3370,2,3,0,3,2,2,1,12,21.59,4.29,396.48,0.03,25,0.23,22.03,92.51,10,15,7,6,21,N
2673,1,3,0,0,2,2,1,9,23.27,11.38,3010.96,0.09,57,0.09,167.28,264.7,21,36,12,13,12,N
992,10,13,0,6,7,3,1,64,80.49,25.87,53855.82,0.69,347,0.04,2991.99,2082.0,169,178,49,15,80,Y
3965,4,1,0,0,1,1,1,11,34.45,11.85,4833.96,0.14,89,0.08,268.55,408.06,28,61,13,11,17,N
4209,1,9,0,0,5,2,1,13,12.48,23.14,6685.02,0.1,68,0.04,371.39,288.86,27,41,7,12,16,N
7191,1,21,0,0,11,4,9,17,15.08,15.44,3593.74,0.08,53,0.06,199.65,232.79,19,34,8,13,20,N
10041,0,3,0,0,2,2,1,8,12.69,6.3,503.71,0.03,21,0.16,27.98,79.95,7,14,5,9,10,N
4933,10,23,0,0,12,7,9,28,41.83,23.44,22979.9,0.33,172,0.04,1276.66,980.48,75,97,32,20,40,N
3497,5,9,0,1,5,2,3,24,29.38,14.32,6021.24,0.14,82,0.07,334.51,420.6,34,48,19,16,32,N
2273,1,19,1,0,10,9,8,32,60.51,8.76,4642.76,0.18,101,0.11,257.93,530.04,43,58,27,11,36,Y
6100,0,1,0,0,1,1,1,2,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,6,N
3189,3,9,0,0,5,5,1,8,19.94,4.08,332.42,0.03,22,0.24,18.47,81.41,7,15,6,7,13,N
10222,1,1,0,0,1,1,1,6,12.55,4.0,200.76,0.02,14,0.25,11.15,50.19,4,10,4,8,10,N
8547,3,5,0,0,3,2,3,11,25.6,11.5,3385.75,0.1,60,0.09,188.1,294.41,23,37,15,15,16,N
2455,11,3,0,0,2,1,1,30,55.85,13.55,10252.44,0.25,137,0.07,569.58,756.73,54,73,31,14,45,Y
2176,28,63,0,66,32,29,11,327,47.44,147.05,1025844.72,2.33,1181,0.01,56991.37,6976.04,508,673,38,22,423,Y
6969,0,3,0,0,2,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,26,N
6167,0,15,0,0,8,1,3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,19,N
4926,11,5,0,14,3,1,1,32,19.45,22.0,9413.16,0.14,99,0.05,522.95,427.87,36,63,9,11,59,N
7979,0,1,0,0,1,1,1,3,17.41,3.5,213.31,0.02,17,0.29,11.85,60.94,7,10,6,6,5,N
7692,1,5,0,0,3,1,3,8,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,15,21,9,10,11,N
7842,1,3,0,0,2,2,1,4,20.0,7.22,1043.09,0.05,34,0.14,57.95,144.43,13,21,9,10,7,N
10210,3,3,0,3,2,2,1,4,34.71,4.82,806.97,0.06,37,0.21,44.83,167.37,15,22,14,9,12,N
9044,3,23,0,0,12,6,10,30,19.97,22.62,10215.69,0.15,95,0.04,567.54,451.71,42,53,13,14,35,N
9984,3,1,0,0,1,1,1,5,16.39,3.5,200.76,0.02,16,0.29,11.15,57.36,7,9,6,6,10,N
7530,3,15,0,2,9,3,4,39,38.03,19.38,14283.51,0.25,135,0.05,793.53,737.02,51,84,25,19,47,N
6648,4,7,0,3,4,2,1,16,17.23,10.45,1881.89,0.06,41,0.1,104.55,180.09,19,22,10,11,26,N
4707,0,7,0,0,4,2,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,24,N
4782,1,1,0,0,1,1,1,2,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,N
1113,5,5,0,9,3,2,3,13,34.55,6.9,1645.08,0.08,52,0.14,91.39,238.42,23,29,15,9,29,Y
10495,2,17,0,1,9,8,5,65,23.54,52.71,65403.83,0.41,246,0.02,3633.55,1240.92,112,134,17,16,70,N
4778,2,7,0,0,4,1,4,10,9.95,14.08,1974.22,0.05,33,0.07,109.68,140.18,13,20,6,13,14,N
6618,5,23,0,0,12,8,5,44,26.05,49.71,64375.11,0.43,222,0.02,3576.39,1294.9,96,126,28,29,51,N
8582,3,5,0,0,3,2,1,13,8.39,23.8,4751.73,0.07,47,0.04,263.99,199.65,17,30,5,14,19,N
3360,7,11,0,4,6,5,3,29,41.25,18.58,14236.57,0.26,144,0.05,790.92,766.36,69,75,26,14,42,N
3253,0,31,0,0,16,3,6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,108,N
9169,0,1,0,0,1,1,1,2,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,4,N
4436,45,401,2,2,201,55,16,635,77.5,290.15,6524839.94,7.5,3415,0.0,362491.09,22487.65,1483,1932,69,27,687,Y
5145,0,31,0,0,16,6,13,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,170,Y
6171,0,1,0,0,1,1,1,4,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,4,N
4173,0,3,0,0,2,1,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,30,N
2930,2,1,0,3,1,1,1,6,34.49,3.11,333.86,0.04,29,0.32,18.55,107.31,14,15,9,4,13,N
3107,4,19,0,2,10,2,9,18,10.65,34.88,12950.3,0.12,79,0.03,719.46,371.33,31,48,8,18,26,N
4758,3,13,0,7,7,4,1,23,32.18,17.0,9298.87,0.18,105,0.06,516.6,546.99,40,70,20,17,36,N
2560,0,1,0,0,1,1,1,2,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,4,N
9681,8,19,0,0,10,1,1,62,12.28,84.0,86639.21,0.34,264,0.01,4813.29,1031.42,112,152,6,9,72,N
3114,5,3,0,2,2,2,1,16,46.64,7.64,2719.48,0.12,70,0.13,151.08,356.12,28,42,22,12,25,N
6450,1,5,0,0,3,1,3,10,11.59,9.17,974.18,0.04,26,0.11,54.12,106.27,10,16,6,11,13,N
3786,10,29,0,12,15,10,14,73,99.05,28.74,81820.29,0.95,424,0.03,4545.57,2846.84,194,230,81,24,95,N
